best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
54,32,54,10,54,57,19,93,14,3,54,54,30,0.18010624125599856,0.39049549177289006,0.19762891009449957,0.258603947609663,0.1878667131066322,0.19378663524985312,0.19536843188107011,0.24467289298772807,0.17175720687955612,0.16593185067176813,0.18969591706991193,0.19167783968150612,0.1921334702521562,0.16050432920455932,0.4155961453914642,0.20724954605102539,0.221419358253479,0.1718289077281952,0.20409196019172668,0.1966095358133316,0.21695476472377778,0.16936754286289216,0.15388373136520386,0.17792135179042817,0.18079736828804016,0.18126948475837706,7.157657902687788,3.024466920644045,7.3167058527469635,10.361482124775648,7.7698384039103985,5.75772899761796,7.661230999976397,130.78426996991038,3.983826745301485,7.266130533069372,22.870946548879147,21.661908581852913,9.273407451808453,5,4
54,32,54,10,54,57,19,93,14,3,54,54,30,0.18010624125599856,0.39049549177289006,0.19762891009449957,0.258603947609663,0.1878667131066322,0.19378663524985312,0.19536843188107011,0.24467289298772807,0.17175720687955612,0.16593185067176813,0.18969591706991193,0.19167783968150612,0.1921334702521562,0.19182863533496858,0.4590274214744568,0.20397415161132812,0.3269457995891571,0.20227936804294586,0.20224586129188538,0.19988153874874115,0.3049931526184082,0.18094731271266937,0.173434779047966,0.22097711265087128,0.20369550883769988,0.2542679488658905,8.524718683212996,3.6465670615434647,7.226553898304701,10.364438645541668,7.992402903735638,5.741666838526726,7.258623953908682,130.6761397086084,3.9780011996626854,6.508926060050726,21.814640440046787,21.920091789215803,9.237578254193068,5,5
54,32,54,10,54,57,19,93,14,3,54,54,30,0.18010624125599856,0.39049549177289006,0.19762891009449957,0.258603947609663,0.1878667131066322,0.19378663524985312,0.19536843188107011,0.24467289298772807,0.17175720687955612,0.16593185067176813,0.18969591706991193,0.19167783968150612,0.1921334702521562,0.16751223802566528,0.4102537393569946,0.18204267024993898,0.26862975358963015,0.17109675109386444,0.1846016138792038,0.1876789927482605,0.2523184955120087,0.1616245687007904,0.15874817371368408,0.17331118285655975,0.18660114109516143,0.18639703691005707,7.160415332764387,3.184471935033798,7.165955387055874,10.380817346274853,7.679710943251848,5.680257752537727,7.332578387111425,130.8550622165203,4.060845416039228,6.370270915329456,21.8976538926363,21.472439661622047,9.329388745129108,5,6
54,32,54,10,54,57,19,93,14,3,54,54,30,0.18010624125599856,0.39049549177289006,0.19762891009449957,0.258603947609663,0.1878667131066322,0.19378663524985312,0.19536843188107011,0.24467289298772807,0.17175720687955612,0.16593185067176813,0.18969591706991193,0.19167783968150612,0.1921334702521562,0.20631608963012696,0.5079444050788879,0.23426678776741028,0.341016960144043,0.23577114045619965,0.22779760360717774,0.20610876977443696,0.2614915072917938,0.20648761689662934,0.1920103371143341,0.24054449498653413,0.21371016800403594,0.21786864399909972,7.226138841360807,3.0133382603526115,7.2452597469091415,10.464845947921276,7.996646970510483,5.773129664361477,7.333116699010134,130.9445875287056,4.128580369055271,6.5358536541461945,21.78602897748351,21.49148714542389,9.232572719454765,5,7
54,32,54,10,54,57,19,93,14,3,54,54,30,0.18010624125599856,0.39049549177289006,0.19762891009449957,0.258603947609663,0.1878667131066322,0.19378663524985312,0.19536843188107011,0.24467289298772807,0.17175720687955612,0.16593185067176813,0.18969591706991193,0.19167783968150612,0.1921334702521562,0.19582046568393707,0.4173307418823242,0.24752257466316224,0.2869614064693451,0.2254948377609253,0.24579640924930574,0.24853960275650025,0.2653381794691086,0.19969667196273805,0.17867474555969237,0.234524729847908,0.2278928965330124,0.2210667312145233,7.653925109654665,3.0271240919828415,7.252679653465748,10.471149563789368,8.012427415698767,5.770644638687372,7.3127086497843266,131.00477188453078,4.052208352833986,6.433052107691765,22.07091584429145,23.86382081359625,9.49561020359397,5,8
54,32,54,10,54,57,19,93,14,3,54,54,30,0.18010624125599856,0.39049549177289006,0.19762891009449957,0.258603947609663,0.1878667131066322,0.19378663524985312,0.19536843188107011,0.24467289298772807,0.17175720687955612,0.16593185067176813,0.18969591706991193,0.19167783968150612,0.1921334702521562,0.2645531564950943,0.4540718376636505,0.3058127760887146,0.35639582872390746,0.27932503521442414,0.27252146005630495,0.27006493508815765,0.34534937143325806,0.2745680272579193,0.25291761159896853,0.30194403529167174,0.2908128798007965,0.2950845152139664,7.532551653683186,3.2601828649640083,7.244394760578871,10.372403588145971,8.363405797630548,6.257857669144869,8.293923687189817,131.44889300316572,4.302685368806124,7.197791814804077,24.406590647995472,21.619693372398615,9.244536858052015,5,9
54,76,30,29,54,38,38,54,22,3,30,10,30,0.18010624125599856,0.3560565143823623,0.1868502460420131,0.24515549317002291,0.18549492098391054,0.1899058777838945,0.19498103372752662,0.21205248571932314,0.1624189212918281,0.16408736705780028,0.19144462049007413,0.18480406515300268,0.18216129317879673,0.1903190493583679,0.3316099107265472,0.17860145270824432,0.22681359946727753,0.1786196857690811,0.18284929692745208,0.1701655387878418,0.20186458379030228,0.16080208420753478,0.15684993267059327,0.1796414315700531,0.1899881511926651,0.18345825970172883,7.229606620967388,3.4420876391232014,8.7001385204494,165.30170307680964,7.57904501631856,8.262298978865147,8.042228668928146,7.884587712585926,132.22457724064589,6.508018974214792,23.907522417604923,24.595323767513037,9.196912247687578,6,0
54,76,30,29,54,38,38,54,22,3,30,10,30,0.18010624125599856,0.3560565143823623,0.1868502460420131,0.24515549317002291,0.18549492098391054,0.1899058777838945,0.19498103372752662,0.21205248571932314,0.1624189212918281,0.16408736705780028,0.19144462049007413,0.18480406515300268,0.18216129317879673,0.17279835939407348,0.3505636990070343,0.18114552795886993,0.2312633752822876,0.17990945875644684,0.1750159114599228,0.18140420019626619,0.2189003050327301,0.14647963047027587,0.14368002712726594,0.18606204092502593,0.1687575951218605,0.15325130224227906,7.425245825201273,3.375273134559393,8.619743630290031,165.4437713995576,8.029928103089333,8.152823358774185,8.080403953790665,7.858257181942463,132.43423056975007,6.4478248953819275,23.93279929086566,24.770318884402514,10.224208902567625,6,1
54,76,30,29,54,38,38,54,22,3,30,10,30,0.18010624125599856,0.3560565143823623,0.1868502460420131,0.24515549317002291,0.18549492098391054,0.1899058777838945,0.19498103372752662,0.21205248571932314,0.1624189212918281,0.16408736705780028,0.19144462049007413,0.18480406515300268,0.18216129317879673,0.1530199408531189,0.36323308348655703,0.1579969882965088,0.23081909120082855,0.15516703873872756,0.15115966647863388,0.15171119719743728,0.20434698462486267,0.1374305933713913,0.1423044264316559,0.14800503402948378,0.14843048751354218,0.1413694754242897,7.66193388402462,3.36485218629241,8.683697521686554,165.27884079143405,8.058139950037003,8.2833600230515,7.9751541912555695,7.716792833060026,132.47151267156005,6.435274936258793,23.950903121381998,24.59752242639661,9.284539863467216,6,2
54,76,30,29,54,38,38,54,22,3,30,10,30,0.18010624125599856,0.3560565143823623,0.1868502460420131,0.24515549317002291,0.18549492098391054,0.1899058777838945,0.19498103372752662,0.21205248571932314,0.1624189212918281,0.16408736705780028,0.19144462049007413,0.18480406515300268,0.18216129317879673,0.16026267856359483,0.32212273478507997,0.16523437350988388,0.21289679110050203,0.16131083220243453,0.19904158711433412,0.2107440322637558,0.17947904169559478,0.13934567123651503,0.14904820173978806,0.16960142850875853,0.16517687737941741,0.16879130601882936,8.3703608289361,4.147464618086815,9.884285274893045,165.354479406029,9.36365520954132,9.207287210971117,8.796690411865711,8.62059211730957,132.9644272364676,6.556470971554518,23.95152283832431,24.63482316955924,9.188431594520807,6,3
54,76,30,29,54,38,38,54,22,3,30,10,30,0.18010624125599856,0.3560565143823623,0.1868502460420131,0.24515549317002291,0.18549492098391054,0.1899058777838945,0.19498103372752662,0.21205248571932314,0.1624189212918281,0.16408736705780028,0.19144462049007413,0.18480406515300268,0.18216129317879673,0.16050432920455932,0.29113042950630186,0.1828693777322769,0.21297836303710938,0.16306102871894837,0.19462482929229735,0.18792953491210937,0.19952741265296936,0.17294623255729674,0.16120736300945282,0.16976620852947236,0.1649019420146942,0.17520487904548646,8.369105096906424,3.3649702705442905,8.77212842181325,165.4868792630732,8.425399597734213,9.280291423201561,8.792035780847073,8.502532102167606,132.4586943872273,6.736478339880705,25.496785283088684,26.93469635769725,9.777389265596867,6,4
54,76,30,29,54,38,38,54,22,3,30,10,30,0.18010624125599856,0.3560565143823623,0.1868502460420131,0.24515549317002291,0.18549492098391054,0.1899058777838945,0.19498103372752662,0.21205248571932314,0.1624189212918281,0.16408736705780028,0.19144462049007413,0.18480406515300268,0.18216129317879673,0.19182863533496858,0.41185500025749205,0.19202467203140258,0.2823001861572266,0.19636927545070648,0.2024053931236267,0.20465601086616517,0.2559542298316956,0.16243657767772673,0.16456909477710724,0.2296088695526123,0.21863945424556733,0.19461047649383545,7.804318208247423,3.7091087512671947,9.302168421447277,165.40888691321015,8.073973670601845,8.426791667938232,8.105632361024618,7.946845483034849,132.6185954026878,7.0500689297914505,27.54810329899192,26.834500942379236,10.736166723072529,6,5
54,76,30,29,54,38,38,54,22,3,30,10,30,0.18010624125599856,0.3560565143823623,0.1868502460420131,0.24515549317002291,0.18549492098391054,0.1899058777838945,0.19498103372752662,0.21205248571932314,0.1624189212918281,0.16408736705780028,0.19144462049007413,0.18480406515300268,0.18216129317879673,0.16751223802566528,0.35105409026145934,0.16788216531276703,0.22371912896633148,0.15876879692077636,0.1668566048145294,0.19601257741451264,0.20953800082206725,0.1347469836473465,0.14699468165636062,0.18697697818279266,0.17832102179527282,0.1795944720506668,8.126507814973593,3.5502575486898422,9.254846028983593,165.64880903810263,8.552544798702002,9.809369537979364,9.161669682711363,8.726052593439817,132.65089005604386,7.138003699481487,26.135781966149807,25.590281188488007,9.335956066846848,6,6
54,76,30,29,54,38,38,54,22,3,30,10,30,0.18010624125599856,0.3560565143823623,0.1868502460420131,0.24515549317002291,0.18549492098391054,0.1899058777838945,0.19498103372752662,0.21205248571932314,0.1624189212918281,0.16408736705780028,0.19144462049007413,0.18480406515300268,0.18216129317879673,0.20631608963012696,0.390740567445755,0.2336478978395462,0.27283174395561216,0.20909757614135743,0.1993655264377594,0.20221794545650482,0.24721733033657073,0.19482128620147704,0.1854974865913391,0.21279253661632538,0.21718304753303527,0.22680954039096832,7.533960931003094,4.041361901909113,9.82663694024086,165.50479362905025,8.764312636107206,8.85204503685236,9.16866733878851,8.288047660142183,133.18991511687636,6.803866866976023,26.673061452805996,26.226786486804485,10.498498681932688,6,7
54,76,30,29,54,38,38,54,22,3,30,10,30,0.18010624125599856,0.3560565143823623,0.1868502460420131,0.24515549317002291,0.18549492098391054,0.1899058777838945,0.19498103372752662,0.21205248571932314,0.1624189212918281,0.16408736705780028,0.19144462049007413,0.18480406515300268,0.18216129317879673,0.19582046568393707,0.34331235885620115,0.21234460473060607,0.2759451359510422,0.22566323578357697,0.24515264928340913,0.23066716492176056,0.22444890737533568,0.23977466225624083,0.18989483416080474,0.2238542318344116,0.20769610702991487,0.2386583685874939,7.79481964558363,3.538694638758898,8.73009018599987,165.47577012330294,8.211949903517962,8.395886916667223,9.006266593933105,8.734056111425161,132.85655892640352,6.790616065263748,24.49690479412675,26.211741738021374,10.08091738820076,6,8
54,76,30,29,54,38,38,54,22,3,30,10,30,0.18010624125599856,0.3560565143823623,0.1868502460420131,0.24515549317002291,0.18549492098391054,0.1899058777838945,0.19498103372752662,0.21205248571932314,0.1624189212918281,0.16408736705780028,0.19144462049007413,0.18480406515300268,0.18216129317879673,0.2645531564950943,0.4561819016933441,0.27179076075553893,0.37212218046188356,0.25766787528991697,0.2856206148862839,0.2834233224391937,0.3553819805383682,0.27809502482414244,0.2871575027704239,0.25961693227291105,0.31562322080135347,0.2867513447999954,8.562166310846806,3.895914673805237,10.465120993554592,165.511849693954,7.730823274701834,8.64911051094532,8.741170324385166,8.366192352026701,132.71386568248272,6.7449310682713985,26.328497108072042,27.35898056998849,11.109066497534513,6,9
54,76,54,99,30,38,38,93,22,16,54,72,54,0.18010624125599856,0.3209758087992668,0.1821935676038265,0.22907920554280276,0.18221991918981073,0.1892172100022435,0.18982291780412194,0.18663497306406496,0.15762676838785408,0.16181728094816203,0.1807904306799173,0.1800769723951816,0.1799425184726715,0.1903190493583679,0.3384064108133316,0.1916539877653122,0.22301043272018434,0.17826176583766937,0.17768474221229552,0.20940727293491362,0.17996395230293274,0.14911724478006363,0.14363713562488556,0.19034045338630676,0.18074846863746644,0.18063607513904573,7.971349060535431,3.8843330778181553,7.76469786465168,9.569230079650879,9.823003858327866,8.172997899353504,8.383242506533861,132.700634945184,134.90006055682898,5.930785059928894,23.85684935003519,25.7333454079926,8.738206304609776,7,0
54,76,54,99,30,38,38,93,22,16,54,72,54,0.18010624125599856,0.3209758087992668,0.1821935676038265,0.22907920554280276,0.18221991918981073,0.1892172100022435,0.18982291780412194,0.18663497306406496,0.15762676838785408,0.16181728094816203,0.1807904306799173,0.1800769723951816,0.1799425184726715,0.17279835939407348,0.3853806972503662,0.17667796313762665,0.23579280972480773,0.16802068948745727,0.18127823770046234,0.18827664256095886,0.19111635982990266,0.14061803072690965,0.15340247750282288,0.17790670096874237,0.1717711865901947,0.17907167077064515,7.271705832332373,3.3898481465876102,7.333218537271023,8.912665594369173,10.296632707118988,9.195888008922338,8.618196919560432,132.76142224669456,134.21115427836776,6.078554343432188,23.434184331446886,26.038625869899988,9.113411743193865,7,1
54,76,54,99,30,38,38,93,22,16,54,72,54,0.18010624125599856,0.3209758087992668,0.1821935676038265,0.22907920554280276,0.18221991918981073,0.1892172100022435,0.18982291780412194,0.18663497306406496,0.15762676838785408,0.16181728094816203,0.1807904306799173,0.1800769723951816,0.1799425184726715,0.1530199408531189,0.3184193789958954,0.15323145389556886,0.2174932211637497,0.15269961059093476,0.15351516455411912,0.1505097270011902,0.1931414157152176,0.13274009376764298,0.13730609267950059,0.1485600709915161,0.15275352895259858,0.14270588532090187,8.108046028763056,3.8822574838995934,8.150860458612442,8.71819943189621,9.739907655864954,9.498838346451521,9.485780242830515,132.83601117134094,134.75826001539826,5.820612642914057,23.595305934548378,27.05557433515787,8.649424131959677,7,2
54,76,54,99,30,38,38,93,22,16,54,72,54,0.18010624125599856,0.3209758087992668,0.1821935676038265,0.22907920554280276,0.18221991918981073,0.1892172100022435,0.18982291780412194,0.18663497306406496,0.15762676838785408,0.16181728094816203,0.1807904306799173,0.1800769723951816,0.1799425184726715,0.16026267856359483,0.31754480600357055,0.15674623847007751,0.18929966986179353,0.1541967436671257,0.18365490436553955,0.18345451653003692,0.16645810902118682,0.13144057616591454,0.141349720954895,0.17144808173179626,0.17661598026752473,0.16137565076351165,8.438357040286064,3.682875569909811,9.23689728230238,9.713764075189829,10.47035375982523,8.341323599219322,8.834675539284945,132.83488116785884,134.93492380157113,5.94252960011363,24.201649196445942,23.943699445575476,8.457963541150093,7,3
54,76,54,99,30,38,38,93,22,16,54,72,54,0.18010624125599856,0.3209758087992668,0.1821935676038265,0.22907920554280276,0.18221991918981073,0.1892172100022435,0.18982291780412194,0.18663497306406496,0.15762676838785408,0.16181728094816203,0.1807904306799173,0.1800769723951816,0.1799425184726715,0.16050432920455932,0.3172207176685333,0.17481069564819335,0.18561339676380156,0.16775681972503662,0.20652104020118714,0.19197448790073396,0.19110574424266816,0.15343984067440034,0.1599033534526825,0.1618882566690445,0.18011738061904908,0.16723144352436065,8.186215423047543,3.6236473508179188,7.180496450513601,8.608067143708467,10.096814278513193,9.072637159377337,8.638282023370266,132.63484178483486,134.24652640521526,6.0034768134355545,23.45542972162366,24.761660013347864,8.95764959231019,7,4
54,76,54,99,30,38,38,93,22,16,54,72,54,0.18010624125599856,0.3209758087992668,0.1821935676038265,0.22907920554280276,0.18221991918981073,0.1892172100022435,0.18982291780412194,0.18663497306406496,0.15762676838785408,0.16181728094816203,0.1807904306799173,0.1800769723951816,0.1799425184726715,0.19182863533496858,0.3614563226699829,0.19703447222709655,0.2957773208618164,0.20637379586696625,0.19176049828529357,0.1989474505186081,0.19916096031665803,0.21085874140262603,0.1791313737630844,0.2280295878648758,0.2060265511274338,0.21515676975250245,8.20573965087533,3.999472390860319,8.217925377190113,8.695359732955694,10.403360564261675,9.436390347778797,9.637593779712915,132.6041088551283,134.23942233622074,5.95169235765934,24.211189415305853,25.853694293648005,8.284639086574316,7,5
54,76,54,99,30,38,38,93,22,16,54,72,54,0.18010624125599856,0.3209758087992668,0.1821935676038265,0.22907920554280276,0.18221991918981073,0.1892172100022435,0.18982291780412194,0.18663497306406496,0.15762676838785408,0.16181728094816203,0.1807904306799173,0.1800769723951816,0.1799425184726715,0.16751223802566528,0.3531192660331726,0.16302361190319062,0.2156219780445099,0.16738011538982392,0.1805321156978607,0.17756175100803376,0.18141661286354066,0.13290705382823945,0.13514225631952287,0.17104161381721497,0.17762283682823182,0.16255654394626617,7.834359623491764,4.052117396146059,8.10021572932601,9.980554975569248,10.426827669143677,9.755145512521267,9.720540449023247,132.53431019559503,134.24900180473924,5.713185042142868,23.272447809576988,24.78444915637374,9.721032653003931,7,6
54,76,54,99,30,38,38,93,22,16,54,72,54,0.18010624125599856,0.3209758087992668,0.1821935676038265,0.22907920554280276,0.18221991918981073,0.1892172100022435,0.18982291780412194,0.18663497306406496,0.15762676838785408,0.16181728094816203,0.1807904306799173,0.1800769723951816,0.1799425184726715,0.20631608963012696,0.4749872922897339,0.23491088449954986,0.24046696722507477,0.24009120166301728,0.20378792583942412,0.22249956727027892,0.21973437070846558,0.18808837234973907,0.1909559667110443,0.22226916253566742,0.2246130108833313,0.20284751653671265,7.671609215438366,3.437414288520813,7.906192012131214,8.795800730586052,10.515646863728762,9.69309375807643,10.24000621214509,132.2739652507007,134.42246361076832,5.731078967452049,22.976823691278696,25.32013127580285,9.48647565022111,7,7
54,76,54,99,30,38,38,93,22,16,54,72,54,0.18010624125599856,0.3209758087992668,0.1821935676038265,0.22907920554280276,0.18221991918981073,0.1892172100022435,0.18982291780412194,0.18663497306406496,0.15762676838785408,0.16181728094816203,0.1807904306799173,0.1800769723951816,0.1799425184726715,0.19582046568393707,0.3851984620094299,0.21269108951091767,0.2499399870634079,0.20805065035820008,0.2436997711658478,0.25702830255031583,0.1951404631137848,0.18666876554489137,0.17680432200431823,0.20521990060806275,0.20262345373630525,0.21186597645282745,7.973995577543974,3.8023442924022675,8.430970814079046,9.037156008183956,9.03978268802166,8.37624827772379,8.86076394841075,132.69582492485642,134.63935761526227,5.7470306269824505,22.89090706780553,24.683952301740646,8.09974017366767,7,8
54,76,54,99,30,38,38,93,22,16,54,72,54,0.18010624125599856,0.3209758087992668,0.1821935676038265,0.22907920554280276,0.18221991918981073,0.1892172100022435,0.18982291780412194,0.18663497306406496,0.15762676838785408,0.16181728094816203,0.1807904306799173,0.1800769723951816,0.1799425184726715,0.2645531564950943,0.4313203275203705,0.29084882140159607,0.37056116163730624,0.27901310920715333,0.296003720164299,0.2683900445699692,0.274726015329361,0.28026159703731535,0.2953601390123367,0.28587021827697756,0.24428914487361908,0.29613145887851716,7.150465529412031,4.095226459205151,8.168591111898422,8.589085694402456,9.911161731928587,8.50603336468339,8.82171855866909,132.42809717729688,133.88945115357637,5.883850555866957,24.577263079583645,24.654752150177956,7.868065278977156,7,9
54,83,54,54,30,38,38,97,22,16,10,54,54,0.18010624125599856,0.2765425056219101,0.1814421117305755,0.21120203472673893,0.1789271697402,0.1935009721666574,0.1891608767211437,0.16724675130099054,0.15578284990042446,0.16130450014024966,0.1807553362101316,0.18347293697297573,0.18022453151643275,0.1903190493583679,0.326533842086792,0.18592701554298402,0.19453063011169433,0.1840711385011673,0.1769939661026001,0.17780036330223084,0.15239480435848235,0.14214375019073486,0.1470438838005066,0.18751550316810608,0.1915203332901001,0.1808975785970688,7.7817959152162075,7.628302909433842,7.763181813061237,8.219154238700867,9.878947742283344,9.580493319779634,8.625324457883835,23.86124813184142,137.72131012380123,6.269954200834036,26.720344312489033,23.350825536996126,8.52104327082634,8,0
54,83,54,54,30,38,38,97,22,16,10,54,54,0.18010624125599856,0.2765425056219101,0.1814421117305755,0.21120203472673893,0.1789271697402,0.1935009721666574,0.1891608767211437,0.16724675130099054,0.15578284990042446,0.16130450014024966,0.1807553362101316,0.18347293697297573,0.18022453151643275,0.17279835939407348,0.2853177309036255,0.1759274810552597,0.19182223826646805,0.1720986545085907,0.18098443001508713,0.17243367433547974,0.16214393973350524,0.20658255219459534,0.14566120207309724,0.16622117757797242,0.16645923852920533,0.1709039628505707,8.439199313521385,7.6461255215108395,7.876597620546818,8.122038461267948,10.131627302616835,9.420565407723188,9.682333778589964,23.923210728913546,137.6609799452126,6.527796842157841,27.058186043053865,23.250702556222677,9.602999571710825,8,1
54,83,54,54,30,38,38,97,22,16,10,54,54,0.18010624125599856,0.2765425056219101,0.1814421117305755,0.21120203472673893,0.1789271697402,0.1935009721666574,0.1891608767211437,0.16724675130099054,0.15578284990042446,0.16130450014024966,0.1807553362101316,0.18347293697297573,0.18022453151643275,0.1530199408531189,0.2842293918132782,0.15607137978076935,0.18791947066783904,0.1583801716566086,0.14974313899874686,0.14302048310637475,0.14981288611888885,0.13491695374250412,0.13107486069202423,0.14499963223934173,0.15004076957702636,0.14833946973085405,8.343188147991896,7.920463964343071,8.041487112641335,7.952170040458441,10.461984246969223,8.782556343823671,9.380558293312788,23.339709535241127,138.09096648171544,6.478186696767807,25.709033738821745,22.609515212476254,9.053756717592478,8,2
54,83,54,54,30,38,38,97,22,16,10,54,54,0.18010624125599856,0.2765425056219101,0.1814421117305755,0.21120203472673893,0.1789271697402,0.1935009721666574,0.1891608767211437,0.16724675130099054,0.15578284990042446,0.16130450014024966,0.1807553362101316,0.18347293697297573,0.18022453151643275,0.16026267856359483,0.3202943801879883,0.16701225638389589,0.1653498962521553,0.16462610065937042,0.20919913053512573,0.19020646512508393,0.1360713079571724,0.13819279968738557,0.15032364726066588,0.1825003892183304,0.16415837705135344,0.16077157258987426,7.621634989976883,8.063443150371313,7.776609484106302,8.370243515819311,10.206610903143883,8.457204852253199,8.697374418377876,23.888095188885927,137.81143586337566,6.37540490552783,27.252755120396614,23.298937637358904,8.163966193795204,8,3
54,83,54,54,30,38,38,97,22,16,10,54,54,0.18010624125599856,0.2765425056219101,0.1814421117305755,0.21120203472673893,0.1789271697402,0.1935009721666574,0.1891608767211437,0.16724675130099054,0.15578284990042446,0.16130450014024966,0.1807553362101316,0.18347293697297573,0.18022453151643275,0.16050432920455932,0.29070630073547366,0.1594475120306015,0.2010284334421158,0.1681882321834564,0.19008701145648957,0.2012956827878952,0.1585467427968979,0.15292127728462218,0.15028006732463836,0.15832094848155975,0.15936245918273925,0.15430983603000642,8.161323845386505,7.624281749129295,8.135084509849548,8.873737502843142,10.143818128854036,8.691778287291527,8.425487611442804,23.25075963139534,137.47795530036092,6.162051036953926,26.173244174569845,23.08523938059807,8.714568570256233,8,4
54,83,54,54,30,38,38,97,22,16,10,54,54,0.18010624125599856,0.2765425056219101,0.1814421117305755,0.21120203472673893,0.1789271697402,0.1935009721666574,0.1891608767211437,0.16724675130099054,0.15578284990042446,0.16130450014024966,0.1807553362101316,0.18347293697297573,0.18022453151643275,0.19182863533496858,0.35103209018707277,0.18900565803050995,0.23508484661579132,0.18929724395275116,0.20264407694339753,0.19059772193431854,0.19126876294612885,0.1818839728832245,0.17717047929763793,0.2104410409927368,0.19825834929943084,0.2195386290550232,8.227125935256481,7.944198254495859,8.347755495458841,9.03947201743722,10.154608059674501,9.359002090990543,9.208611074835062,23.760289646685123,137.80770982801914,6.406422566622496,26.980008523911238,24.500386871397495,9.461227227002382,8,5
54,83,54,54,30,38,38,97,22,16,10,54,54,0.18010624125599856,0.2765425056219101,0.1814421117305755,0.21120203472673893,0.1789271697402,0.1935009721666574,0.1891608767211437,0.16724675130099054,0.15578284990042446,0.16130450014024966,0.1807553362101316,0.18347293697297573,0.18022453151643275,0.16751223802566528,0.3190909743309021,0.1667199283838272,0.1949327379465103,0.15751076340675355,0.1756216585636139,0.17821741104125977,0.17942608892917633,0.13167090117931365,0.15868794918060303,0.16964928209781646,0.1639390379190445,0.16659782826900482,8.467891000211239,7.6867892146110535,7.431550119072199,8.979928132146597,10.344358783215284,9.070781644433737,9.399922009557486,23.97230874747038,137.92644346505404,6.519267573952675,26.52128240093589,22.121529649943113,7.769410140812397,8,6
54,83,54,54,30,38,38,97,22,16,10,54,54,0.18010624125599856,0.2765425056219101,0.1814421117305755,0.21120203472673893,0.1789271697402,0.1935009721666574,0.1891608767211437,0.16724675130099054,0.15578284990042446,0.16130450014024966,0.1807553362101316,0.18347293697297573,0.18022453151643275,0.20631608963012696,0.33571727871894835,0.23248819410800933,0.20661339163780212,0.2062048703432083,0.22070069015026092,0.2180698424577713,0.19703308641910552,0.1846442312002182,0.18852841556072236,0.21695439517498016,0.21354867219924928,0.20757427513599397,7.552574165165424,7.565683465451002,7.2425228767097,7.993174005299807,8.993870295584202,8.390325728803873,8.000716630369425,22.895000990480185,137.19478159025311,5.961395442485809,24.601754404604435,22.053687904030085,8.173379894345999,8,7
54,83,54,54,30,38,38,97,22,16,10,54,54,0.18010624125599856,0.2765425056219101,0.1814421117305755,0.21120203472673893,0.1789271697402,0.1935009721666574,0.1891608767211437,0.16724675130099054,0.15578284990042446,0.16130450014024966,0.1807553362101316,0.18347293697297573,0.18022453151643275,0.19582046568393707,0.38547574281692504,0.2101274698972702,0.23296071588993073,0.19543541073799134,0.2435193806886673,0.25530674755573274,0.18931454420089722,0.1905526727437973,0.1872303605079651,0.19637745916843413,0.21082502603530884,0.2006016731262207,7.2112074345350266,7.402986500412226,7.15070266276598,7.902842093259096,9.03807022050023,8.490551080554724,7.880894403904676,23.024584520608187,137.2990224286914,6.104704149067402,24.589805033057928,21.637043934315443,8.16312476247549,8,8
54,83,54,54,30,38,38,97,22,16,10,54,54,0.18010624125599856,0.2765425056219101,0.1814421117305755,0.21120203472673893,0.1789271697402,0.1935009721666574,0.1891608767211437,0.16724675130099054,0.15578284990042446,0.16130450014024966,0.1807553362101316,0.18347293697297573,0.18022453151643275,0.2645531564950943,0.3866540610790253,0.2987816989421844,0.28828411400318144,0.29896414577960967,0.2978638380765915,0.2569107711315155,0.28028146028518675,0.2690331846475601,0.2518226534128189,0.27465927302837373,0.22248215079307557,0.27351163923740385,7.121015679091215,7.552007839083672,7.37025585770607,7.672016654163599,9.048317465931177,8.33489739522338,7.952464021742344,22.89468064531684,137.08921150118113,6.041760236024857,24.5256626047194,21.824963692575693,7.782694015651941,8,9
