best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
29,60,44,40,60,80,80,29,0,80,2,0,8,0.018571609165519427,0.0198629382066428,0.11384155461564652,0.019577258150093226,0.025701950769871425,0.022888202685862724,0.022491214796900673,0.01790263596922155,0.019291699049062975,0.017077844939194575,0.018550878274254452,0.0183200007304549,0.017661135294474627,0.03333269525319338,0.020589162595570087,0.10074332356452942,0.019038299098610878,0.022427620366215706,0.023003729060292244,0.02343185432255268,0.01684668380767107,0.022031428292393684,0.016895109321922064,0.019898945465683937,0.016125314868986607,0.01783746015280485,66.6495631299913,1.4665920622646809,3.228271648287773,1.4440625794231892,1.612593799829483,3.0454505495727062,2.9549423530697823,67.51653350517154,3.0698239244520664,2.861828740686178,7.799587823450565,8.783013604581356,2.4169212132692337,5,4
29,60,44,40,60,80,80,29,0,80,2,0,8,0.018571609165519427,0.0198629382066428,0.11384155461564652,0.019577258150093226,0.025701950769871425,0.022888202685862724,0.022491214796900673,0.01790263596922155,0.019291699049062975,0.017077844939194575,0.018550878274254452,0.0183200007304549,0.017661135294474627,0.023847664706408978,0.019908846355974674,0.12750210240483284,0.02019356843084097,0.019722827710211277,0.01966054178774357,0.021325981244444847,0.017992975190281868,0.017935384064912796,0.018816733732819557,0.020210792310535908,0.019309123046696186,0.016806377097964287,66.72223234921694,1.5515359491109848,3.1628150641918182,1.5285612419247627,1.5429237373173237,3.139881871640682,2.8998752012848854,67.59584899991751,3.143893778324127,2.885064609348774,7.846447713673115,9.04471392929554,2.432792507112026,5,5
29,60,44,40,60,80,80,29,0,80,2,0,8,0.018571609165519427,0.0198629382066428,0.11384155461564652,0.019577258150093226,0.025701950769871425,0.022888202685862724,0.022491214796900673,0.01790263596922155,0.019291699049062975,0.017077844939194575,0.018550878274254452,0.0183200007304549,0.017661135294474627,0.020504875108599663,0.02745901420712471,0.1197378933429718,0.02284983918070793,0.023149218410253525,0.028462952934205532,0.02724390383809805,0.020900044590234756,0.029988978058099747,0.018128705210983753,0.020360149443149567,0.0210209796205163,0.02036563865840435,66.62665824219584,1.480904184281826,3.326254118233919,1.451167955994606,1.6219372600317001,3.0661094076931477,3.044162232428789,67.50404141843319,3.0651550218462944,2.867476560175419,7.782169304788113,8.78625836968422,2.422882664948702,5,6
29,60,44,40,60,80,80,29,0,80,2,0,8,0.018571609165519427,0.0198629382066428,0.11384155461564652,0.019577258150093226,0.025701950769871425,0.022888202685862724,0.022491214796900673,0.01790263596922155,0.019291699049062975,0.017077844939194575,0.018550878274254452,0.0183200007304549,0.017661135294474627,0.01769719086587429,0.01825987733900547,0.08731673285365105,0.01850610226392746,0.03391162492334843,0.020510178059339523,0.02200395707041025,0.021460088901221752,0.0322599858045578,0.017498704604804516,0.0188121534883976,0.01821977086365223,0.02043924853205681,66.61437783017755,1.5118314176797867,3.308871828019619,1.4210999086499214,1.5238776244223118,3.1460153833031654,2.9808868803083897,67.47266089916229,3.0683161318302155,2.823143683373928,7.7627635188400745,8.695124577730894,2.3502574004232883,5,7
29,60,44,40,60,80,80,29,0,80,2,0,8,0.018571609165519427,0.0198629382066428,0.11384155461564652,0.019577258150093226,0.025701950769871425,0.022888202685862724,0.022491214796900673,0.01790263596922155,0.019291699049062975,0.017077844939194575,0.018550878274254452,0.0183200007304549,0.017661135294474627,0.017527461983263493,0.021027279086411,0.07894007861614227,0.018936678767204285,0.029277991503477097,0.023141341283917427,0.02522298600524664,0.01908550038933754,0.018822568468749523,0.01578850857913494,0.018324822187423706,0.018091888166964054,0.01998612843453884,66.65428109839559,1.5484391674399376,3.1493217013776302,1.423089724034071,1.6212622076272964,2.985278483480215,3.051672153174877,67.43186785280704,3.0645310543477535,2.868993606418371,7.877788759768009,8.72013134509325,2.5062984339892864,5,8
29,60,44,40,60,80,80,29,0,80,2,0,8,0.018571609165519427,0.0198629382066428,0.11384155461564652,0.019577258150093226,0.025701950769871425,0.022888202685862724,0.022491214796900673,0.01790263596922155,0.019291699049062975,0.017077844939194575,0.018550878274254452,0.0183200007304549,0.017661135294474627,0.015592802315950394,0.017683058977127075,0.10457968339323997,0.017537027597427368,0.025008841417729855,0.02060191798955202,0.01921266783028841,0.023657134734094143,0.02389917243272066,0.016736557707190514,0.015510286204516888,0.015877199824899435,0.016092161647975445,66.72200939431787,1.5503430366516113,3.1470169089734554,1.4996398612856865,1.6126583516597748,3.118877023458481,2.8153252974152565,67.54375596344471,3.0807310044765472,2.8833620101213455,7.8778916001319885,8.691851574927568,2.4952362924814224,5,9
29,60,19,0,88,57,80,29,2,80,0,8,40,0.018571609165519427,0.018675534869544173,0.049672615248709875,0.01846107299206775,0.025448750820942174,0.0231065304251387,0.024309229105710928,0.017019178718328424,0.018577242095489,0.01612527511315415,0.01784588093869385,0.018650017562322277,0.018246170307975224,0.020651361905038357,0.020075667649507523,0.050633629783988,0.02125129010528326,0.02338542975485325,0.026162448339164257,0.030995560809969902,0.021864543668925762,0.01971025951206684,0.01759505085647106,0.01969193108379841,0.020234275609254837,0.0185928912833333,66.74949683248997,1.4719347655773163,2.8806651905179024,2.9987831450998783,5.020747806876898,2.1669611260294914,2.965784475207329,68.14479829370975,1.3919196613132954,3.021391175687313,8.93145801499486,8.478478889912367,1.484573420137167,6,0
29,60,19,0,88,57,80,29,2,80,0,8,40,0.018571609165519427,0.018675534869544173,0.049672615248709875,0.01846107299206775,0.025448750820942174,0.0231065304251387,0.024309229105710928,0.017019178718328424,0.018577242095489,0.01612527511315415,0.01784588093869385,0.018650017562322277,0.018246170307975224,0.018964878283441067,0.02481489395722747,0.02521193027496338,0.01744685834273696,0.023706018924713135,0.021444648504257202,0.02218193095177412,0.016804658342152834,0.015058327000588179,0.014713539741933346,0.019452678970992565,0.016313262283802032,0.018086320720613003,66.68066715449095,1.4701580591499805,2.8069887310266495,2.9978797622025013,5.103862170130014,2.239650297909975,2.8890233747661114,68.0024422891438,1.3080044947564602,2.964770432561636,8.854989729821682,8.45737837255001,1.4819335527718067,6,1
29,60,19,0,88,57,80,29,2,80,0,8,40,0.018571609165519427,0.018675534869544173,0.049672615248709875,0.01846107299206775,0.025448750820942174,0.0231065304251387,0.024309229105710928,0.017019178718328424,0.018577242095489,0.01612527511315415,0.01784588093869385,0.018650017562322277,0.018246170307975224,0.016910294070839882,0.019628949463367462,0.08736196160316467,0.020264948718249798,0.020769761875271797,0.026723750866949558,0.019071711227297783,0.014347294811159372,0.017146877944469452,0.013534865342080593,0.017796996980905533,0.0184749998152256,0.019110463559627533,66.61675585061312,1.4444903321564198,2.735106162726879,2.9947937950491905,5.104141686111689,2.2616863287985325,2.8963854648172855,67.908831872046,1.3059137128293514,3.0330374874174595,8.838224411010742,8.365308985114098,1.4850341752171516,6,2
29,60,19,0,88,57,80,29,2,80,0,8,40,0.018571609165519427,0.018675534869544173,0.049672615248709875,0.01846107299206775,0.025448750820942174,0.0231065304251387,0.024309229105710928,0.017019178718328424,0.018577242095489,0.01612527511315415,0.01784588093869385,0.018650017562322277,0.018246170307975224,0.0211992422118783,0.018692360259592533,0.058635493740439415,0.018640045076608658,0.03212177939713001,0.03232075087726116,0.026660976000130177,0.017201320733875036,0.019173760898411274,0.01684774737805128,0.02110999822616577,0.017636561766266823,0.028304741717875004,66.70760604739189,1.5463286899030209,2.8710594847798347,2.9222338013350964,5.092054665088654,2.31836886331439,2.979330487549305,68.01464821025729,1.306089375168085,2.88047007098794,8.847926873713732,8.457422092556953,1.4835690967738628,6,3
29,60,19,0,88,57,80,29,2,80,0,8,40,0.018571609165519427,0.018675534869544173,0.049672615248709875,0.01846107299206775,0.025448750820942174,0.0231065304251387,0.024309229105710928,0.017019178718328424,0.018577242095489,0.01612527511315415,0.01784588093869385,0.018650017562322277,0.018246170307975224,0.03333269525319338,0.01947607658803463,0.04190433211624622,0.02217983268201351,0.02019787486642599,0.024443479254841805,0.021225498989224434,0.016181282233446836,0.01856993045657873,0.01520532462745905,0.022710171528160572,0.016548292711377144,0.017060271464288235,66.69898780062795,1.4555921889841557,2.8156082183122635,3.002754285931587,5.022763844579458,2.251144975423813,3.06274725869298,68.03361397236586,1.3111795224249363,2.825128313153982,8.817078560590744,8.360211655497551,1.4601314440369606,6,4
29,60,19,0,88,57,80,29,2,80,0,8,40,0.018571609165519427,0.018675534869544173,0.049672615248709875,0.01846107299206775,0.025448750820942174,0.0231065304251387,0.024309229105710928,0.017019178718328424,0.018577242095489,0.01612527511315415,0.01784588093869385,0.018650017562322277,0.018246170307975224,0.023847664706408978,0.018946646712720394,0.0739532932639122,0.054206833243370056,0.017658918164670467,0.02241404913365841,0.023772739805281162,0.0171761866658926,0.017345864325761795,0.016650477424263954,0.017915696837008,0.017264813650399446,0.017953059636056423,66.65524416416883,1.4826674833893776,2.7447178438305855,3.0079293064773083,5.118503123521805,2.301109444350004,2.8732493221759796,68.05836269259453,1.2313325814902782,2.9595755375921726,8.887264590710402,8.378488775342703,1.4811877869069576,6,5
29,60,19,0,88,57,80,29,2,80,0,8,40,0.018571609165519427,0.018675534869544173,0.049672615248709875,0.01846107299206775,0.025448750820942174,0.0231065304251387,0.024309229105710928,0.017019178718328424,0.018577242095489,0.01612527511315415,0.01784588093869385,0.018650017562322277,0.018246170307975224,0.020504875108599663,0.025627982802689075,0.06447648629546165,0.020764781162142754,0.019570224918425083,0.02613482717424631,0.027624656446278095,0.019075270742177963,0.022208685986697674,0.016722874715924263,0.019219178706407547,0.01903425995260477,0.017835398204624653,66.6281483322382,1.478200901299715,2.8202288411557674,2.9996293745934963,5.097929898649454,2.161672316491604,3.047929786145687,67.96736655756831,1.370716456323862,3.01210431009531,8.827861793339252,8.448328111320734,1.4854958802461624,6,6
29,60,19,0,88,57,80,29,2,80,0,8,40,0.018571609165519427,0.018675534869544173,0.049672615248709875,0.01846107299206775,0.025448750820942174,0.0231065304251387,0.024309229105710928,0.017019178718328424,0.018577242095489,0.01612527511315415,0.01784588093869385,0.018650017562322277,0.018246170307975224,0.01769719086587429,0.01817267294973135,0.0588669516146183,0.018033843487501144,0.025905109010636806,0.023014256730675697,0.025099830701947212,0.015552021563053131,0.01743500679731369,0.018399826250970364,0.016963492147624493,0.01821998879313469,0.02063287142664194,66.6793756596744,1.5556748919188976,2.8121799416840076,2.922496322542429,5.168767012655735,2.32360702753067,2.8901700153946877,68.00968569517136,1.3830542899668217,2.956707488745451,8.915160726755857,8.36670882254839,1.4565140828490257,6,7
29,60,19,0,88,57,80,29,2,80,0,8,40,0.018571609165519427,0.018675534869544173,0.049672615248709875,0.01846107299206775,0.025448750820942174,0.0231065304251387,0.024309229105710928,0.017019178718328424,0.018577242095489,0.01612527511315415,0.01784588093869385,0.018650017562322277,0.018246170307975224,0.017527461983263493,0.01910374127328396,0.046230824664235115,0.018233644776046276,0.031619551591575146,0.02314214687794447,0.01945136208087206,0.01625768607482314,0.019244677387177944,0.0162853947840631,0.019746563397347927,0.01955301407724619,0.018750394694507122,66.82019147276878,1.5471529625356197,2.8882027603685856,2.9194822125136852,5.104857683181763,2.312820438295603,2.8458598405122757,68.02485211193562,1.3121208623051643,2.8467151895165443,8.90682777017355,8.373832281678915,1.4830457381904125,6,8
29,60,19,0,88,57,80,29,2,80,0,8,40,0.018571609165519427,0.018675534869544173,0.049672615248709875,0.01846107299206775,0.025448750820942174,0.0231065304251387,0.024309229105710928,0.017019178718328424,0.018577242095489,0.01612527511315415,0.01784588093869385,0.018650017562322277,0.018246170307975224,0.015592802315950394,0.015855143778026104,0.07201166450977325,0.015579857863485813,0.022901419550180435,0.02474764920771122,0.018814013339579105,0.01567947492003441,0.02088234107941389,0.015679013915359974,0.016091397032141685,0.018095193430781364,0.016314223408699036,66.6720960624516,1.467243503779173,2.7291126288473606,2.9954224042594433,5.015328042209148,2.31818438321352,2.8937196731567383,68.01141177862883,1.3099900148808956,2.874208487570286,8.836833883076906,8.378511372953653,1.5594571717083454,6,9
29,60,19,8,41,57,80,16,78,57,78,29,78,0.018571609165519427,0.0186060611158609,0.03581204998772587,0.01845136145129795,0.0254013797966763,0.023409402114339124,0.022503607906401123,0.01699566154275085,0.01766939781373365,0.0155269328388385,0.018861307646147876,0.018255941569805124,0.0184468196239322,0.020651361905038357,0.019608034752309322,0.03387576900422573,0.01852215826511383,0.020160583779215813,0.028191779740154743,0.027410345152020454,0.016884582117199898,0.01761207077652216,0.01790935918688774,0.01981663517653942,0.020347056910395622,0.0205604275688529,66.73842079937458,1.47675421833992,2.894243661314249,2.422748189419508,4.774881228804588,2.16266006231308,3.052357606589794,2.581034302711487,1.3449749425053596,2.167465168982744,7.866586901247501,74.68789844959974,1.2687162049114704,7,0
29,60,19,8,41,57,80,16,78,57,78,29,78,0.018571609165519427,0.0186060611158609,0.03581204998772587,0.01845136145129795,0.0254013797966763,0.023409402114339124,0.022503607906401123,0.01699566154275085,0.01766939781373365,0.0155269328388385,0.018861307646147876,0.018255941569805124,0.0184468196239322,0.018964878283441067,0.024596055038273335,0.022356782108545303,0.022697494365274906,0.020834488794207573,0.021297830156981945,0.022919777780771255,0.017017608508467674,0.015106493141502142,0.015653743408620358,0.018513496965169907,0.019234776496887207,0.016041732393205166,66.66017937660217,1.4702231921255589,2.7234285585582256,2.52054675295949,4.790408298373222,2.318418063223362,2.8900328651070595,2.506254054605961,1.2641429528594017,2.161774732172489,7.7599467150866985,74.80733251944184,1.3885097242891788,7,1
29,60,19,8,41,57,80,16,78,57,78,29,78,0.018571609165519427,0.0186060611158609,0.03581204998772587,0.01845136145129795,0.0254013797966763,0.023409402114339124,0.022503607906401123,0.01699566154275085,0.01766939781373365,0.0155269328388385,0.018861307646147876,0.018255941569805124,0.0184468196239322,0.016910294070839882,0.018769947811961174,0.07161206379532814,0.02898637391626835,0.022268895991146564,0.025339683517813683,0.016605041921138763,0.015550252515822649,0.01841284055262804,0.015044056810438633,0.018741588108241558,0.017985446378588676,0.0158758582547307,66.7436190545559,1.488600492477417,2.7377990037202835,2.439877577126026,4.953641578555107,2.244091175496578,2.889156546443701,2.5865789502859116,1.3515277057886124,2.1689471788704395,7.846595752984285,74.82883018255234,1.306745070964098,7,2
29,60,19,8,41,57,80,16,78,57,78,29,78,0.018571609165519427,0.0186060611158609,0.03581204998772587,0.01845136145129795,0.0254013797966763,0.023409402114339124,0.022503607906401123,0.01699566154275085,0.01766939781373365,0.0155269328388385,0.018861307646147876,0.018255941569805124,0.0184468196239322,0.0211992422118783,0.018740985542535782,0.04431995563209057,0.018455078825354576,0.03708779253065586,0.024395099841058254,0.02780729439109564,0.016494823154062033,0.019066058099269867,0.01662504719570279,0.018750273622572422,0.019028001464903355,0.018843036144971848,66.81113727018237,1.5530178621411324,2.8236258141696453,2.51253604888916,4.945347785949707,2.321473188698292,2.8732602186501026,2.590700715780258,1.2422406896948814,2.1076034009456635,7.748998183757067,74.73591309413314,1.354383286088705,7,3
29,60,19,8,41,57,80,16,78,57,78,29,78,0.018571609165519427,0.0186060611158609,0.03581204998772587,0.01845136145129795,0.0254013797966763,0.023409402114339124,0.022503607906401123,0.01699566154275085,0.01766939781373365,0.0155269328388385,0.018861307646147876,0.018255941569805124,0.0184468196239322,0.03333269525319338,0.01861577294766903,0.028858336620032787,0.016403978690505028,0.04337339289486408,0.022686513140797615,0.026271477341651917,0.015588728711009026,0.016744336113333702,0.015315942466259003,0.016906972974538803,0.0200682757422328,0.016891161911189556,66.71330652013421,1.4689396880567074,2.7186422422528267,2.5091705210506916,4.797188702970743,2.3331424705684185,2.8994892984628677,2.5915475711226463,1.3351553529500961,2.1583360135555267,7.845972683280706,74.67102386057377,1.380700059235096,7,4
29,60,19,8,41,57,80,16,78,57,78,29,78,0.018571609165519427,0.0186060611158609,0.03581204998772587,0.01845136145129795,0.0254013797966763,0.023409402114339124,0.022503607906401123,0.01699566154275085,0.01766939781373365,0.0155269328388385,0.018861307646147876,0.018255941569805124,0.0184468196239322,0.023847664706408978,0.018684955313801765,0.023713503032922745,0.01640466507524252,0.018231545574963093,0.021872935816645622,0.02028077933937311,0.0197359099984169,0.018523428589105606,0.016304531134665012,0.01759368646889925,0.017416429705917835,0.017749570310115814,66.67736379057169,1.558299034833908,2.907058048993349,2.438505634665489,4.8726412281394005,2.241965752094984,3.0679153949022293,2.5126358792185783,1.268751572817564,2.2489751130342484,7.784791234880686,74.74224734306335,1.207068920135498,7,5
29,60,19,8,41,57,80,16,78,57,78,29,78,0.018571609165519427,0.0186060611158609,0.03581204998772587,0.01845136145129795,0.0254013797966763,0.023409402114339124,0.022503607906401123,0.01699566154275085,0.01766939781373365,0.0155269328388385,0.018861307646147876,0.018255941569805124,0.0184468196239322,0.020504875108599663,0.02486125659197569,0.04271950200200081,0.01694000605493784,0.02008045371621847,0.026144160889089108,0.025299091823399067,0.017808101139962673,0.021335812285542488,0.018578912131488323,0.0202654916793108,0.020531577058136463,0.021593975834548473,66.75945273414254,1.474628683179617,2.8044778294861317,2.432699128985405,4.959792386740446,2.245205231010914,3.0688519217073917,2.5103245452046394,1.2663948759436607,2.076468054205179,7.87857748195529,74.78169069439173,1.3798657841980457,7,6
29,60,19,8,41,57,80,16,78,57,78,29,78,0.018571609165519427,0.0186060611158609,0.03581204998772587,0.01845136145129795,0.0254013797966763,0.023409402114339124,0.022503607906401123,0.01699566154275085,0.01766939781373365,0.0155269328388385,0.018861307646147876,0.018255941569805124,0.0184468196239322,0.01769719086587429,0.01819426752626896,0.042189969681203365,0.021093345247209072,0.03243107534945011,0.02459924016147852,0.021111314184963703,0.01863797940313816,0.016865589655935764,0.016057047061622143,0.016614150255918503,0.019727191887795925,0.0232997452840209,66.73234729841352,1.555474914610386,2.8173634484410286,2.519771821796894,4.868579935282469,2.230028998106718,3.0557041093707085,2.514595791697502,1.2669149115681648,2.0832700356841087,7.86385390907526,74.76709055900574,1.272450365126133,7,7
29,60,19,8,41,57,80,16,78,57,78,29,78,0.018571609165519427,0.0186060611158609,0.03581204998772587,0.01845136145129795,0.0254013797966763,0.023409402114339124,0.022503607906401123,0.01699566154275085,0.01766939781373365,0.0155269328388385,0.018861307646147876,0.018255941569805124,0.0184468196239322,0.017527461983263493,0.019128532148897648,0.03290383517742157,0.017375905066728592,0.02615521941334009,0.021276450715959072,0.02041539829224348,0.01771976798772812,0.018619375303387642,0.015001019462943077,0.019793245941400528,0.018202866427600384,0.017297860234975815,66.72673017531633,1.479804616421461,2.8053929209709167,2.4333039447665215,4.801783982664347,2.242147244513035,2.9870372489094734,2.5876111947000027,1.2709691263735294,2.0311149321496487,7.7463529743254185,74.84825063124299,1.2309270985424519,7,8
29,60,19,8,41,57,80,16,78,57,78,29,78,0.018571609165519427,0.0186060611158609,0.03581204998772587,0.01845136145129795,0.0254013797966763,0.023409402114339124,0.022503607906401123,0.01699566154275085,0.01766939781373365,0.0155269328388385,0.018861307646147876,0.018255941569805124,0.0184468196239322,0.015592802315950394,0.01567294355481863,0.05102742835879326,0.015673330053687096,0.028597229160368443,0.019556524232029915,0.021728877909481525,0.01393931033089757,0.019535795785486698,0.014586305245757103,0.01542163360863924,0.018643492832779884,0.016693740151822567,66.77544637024403,1.5571234114468098,2.8140690699219704,2.440430235117674,4.792288664728403,2.321814749389887,2.890981648117304,2.511052154004574,1.268922295421362,2.2394525334239006,7.771980673074722,74.75359184667468,1.3033045195043087,7,9
29,60,19,8,88,57,99,17,88,57,60,78,8,0.018571609165519427,0.018495926284231225,0.02563734329305585,0.018140105821657898,0.0201117671676911,0.0233800160931423,0.023475259775295826,0.016716951329726674,0.017450267157982976,0.015564515604637525,0.0183942621806636,0.0185880391509272,0.018289511150214776,0.020651361905038357,0.019575683400034904,0.03355298563838005,0.019875535275787115,0.02055051364004612,0.028489738702774048,0.024810762144625187,0.020648762583732605,0.017502211965620518,0.021989463828504086,0.019571020267903805,0.01999536994844675,0.02291754726320505,66.66321550309658,1.4523161351680756,2.8346582874655724,2.441066224128008,5.033677488565445,2.244982585310936,3.363699197769165,42.54262896999717,6.417464524507523,2.1211833357810974,8.054261844605207,7.755678106099367,2.5230918265879154,8,0
29,60,19,8,88,57,99,17,88,57,60,78,8,0.018571609165519427,0.018495926284231225,0.02563734329305585,0.018140105821657898,0.0201117671676911,0.0233800160931423,0.023475259775295826,0.016716951329726674,0.017450267157982976,0.015564515604637525,0.0183942621806636,0.0185880391509272,0.018289511150214776,0.018964878283441067,0.024977777618914843,0.020717527717351913,0.0174634107388556,0.026736091822385788,0.02008489239960909,0.020463786087930202,0.0150976050645113,0.014731485862284899,0.013550423551350832,0.016860147938132286,0.017557761631906033,0.017939616926014423,66.73896617814898,1.476067665964365,2.684006489813328,2.521523781120777,5.190043963491917,2.1942401565611362,3.1328987553715706,42.66671654954553,6.322737976908684,2.263947330415249,8.016249116510153,7.757966581732035,2.500868070870638,8,1
29,60,19,8,88,57,99,17,88,57,60,78,8,0.018571609165519427,0.018495926284231225,0.02563734329305585,0.018140105821657898,0.0201117671676911,0.0233800160931423,0.023475259775295826,0.016716951329726674,0.017450267157982976,0.015564515604637525,0.0183942621806636,0.0185880391509272,0.018289511150214776,0.016910294070839882,0.018913897685706615,0.034635402262210846,0.01564975082874298,0.025166155770421028,0.0197823578491807,0.020809395238757133,0.019858512096107006,0.014486230909824371,0.015101290307939053,0.019274734891951084,0.0161326564848423,0.018205289728939533,66.78823511302471,1.4757125191390514,2.8862516917288303,2.519492030143738,5.033452320843935,2.2050941474735737,3.3461580015718937,42.54405729845166,6.335228320211172,2.1458914801478386,7.968125257641077,7.793626345694065,2.4357707276940346,8,2
29,60,19,8,88,57,99,17,88,57,60,78,8,0.018571609165519427,0.018495926284231225,0.02563734329305585,0.018140105821657898,0.0201117671676911,0.0233800160931423,0.023475259775295826,0.016716951329726674,0.017450267157982976,0.015564515604637525,0.0183942621806636,0.0185880391509272,0.018289511150214776,0.0211992422118783,0.018667375668883324,0.03932889550924301,0.018416781909763813,0.03126605227589607,0.03002156224101782,0.028264809399843216,0.020214935764670372,0.018150721210986376,0.01716535910964012,0.022344322875142097,0.021783683449029922,0.017796586267650127,66.61446415260434,1.496297162026167,2.8420230373740196,2.4515973925590515,5.052222650498152,2.247562576085329,3.4049889259040356,42.56877299770713,6.260947644710541,2.276769697666168,8.015412740409374,7.763235833495855,2.43525368347764,8,3
29,60,19,8,88,57,99,17,88,57,60,78,8,0.018571609165519427,0.018495926284231225,0.02563734329305585,0.018140105821657898,0.0201117671676911,0.0233800160931423,0.023475259775295826,0.016716951329726674,0.017450267157982976,0.015564515604637525,0.0183942621806636,0.0185880391509272,0.018289511150214776,0.03333269525319338,0.018608839251101017,0.023710750974714756,0.01681717112660408,0.021987000480294228,0.02370776515454054,0.023296862840652466,0.014165175147354603,0.02664465270936489,0.015561196021735668,0.018653104081749916,0.01803555339574814,0.021991582587361336,66.73339245468378,1.5479735434055328,2.8254881724715233,2.436618022620678,5.036196183413267,2.2484059669077396,3.3753762543201447,42.53288822248578,6.330627545714378,2.1180600561201572,7.970353625714779,7.785713218152523,2.431050159037113,8,4
29,60,19,8,88,57,99,17,88,57,60,78,8,0.018571609165519427,0.018495926284231225,0.02563734329305585,0.018140105821657898,0.0201117671676911,0.0233800160931423,0.023475259775295826,0.016716951329726674,0.017450267157982976,0.015564515604637525,0.0183942621806636,0.0185880391509272,0.018289511150214776,0.023847664706408978,0.018707724288105965,0.018640292808413506,0.016894999891519547,0.01676206197589636,0.02045499999076128,0.02413215208798647,0.01726402621716261,0.01821877434849739,0.015450519043952227,0.018503892235457897,0.01774746086448431,0.016871418803930283,66.57646382600069,1.5531473942101002,2.7470908649265766,2.518830455839634,5.19851465895772,2.2629414461553097,3.370675701647997,42.52642133459449,6.241353306919336,2.218831207603216,7.991916749626398,7.827713288366795,2.4283585473895073,8,5
29,60,19,8,88,57,99,17,88,57,60,78,8,0.018571609165519427,0.018495926284231225,0.02563734329305585,0.018140105821657898,0.0201117671676911,0.0233800160931423,0.023475259775295826,0.016716951329726674,0.017450267157982976,0.015564515604637525,0.0183942621806636,0.0185880391509272,0.018289511150214776,0.020504875108599663,0.024744520895183086,0.034169984981417656,0.017749378457665443,0.020770825445652008,0.030365781858563423,0.028004334308207035,0.018651978112757206,0.021676977165043354,0.01702926866710186,0.020080852322280407,0.020306958816945553,0.018288947641849518,66.71421791240573,1.5503477081656456,2.7450766637921333,2.516036532819271,5.190477758646011,2.1993843764066696,3.281858142465353,42.54079808667302,6.241879150271416,2.175948105752468,8.002505026757717,7.718158487230539,2.503904115408659,8,6
29,60,19,8,88,57,99,17,88,57,60,78,8,0.018571609165519427,0.018495926284231225,0.02563734329305585,0.018140105821657898,0.0201117671676911,0.0233800160931423,0.023475259775295826,0.016716951329726674,0.017450267157982976,0.015564515604637525,0.0183942621806636,0.0185880391509272,0.018289511150214776,0.01769719086587429,0.017871824093163013,0.022847591899335384,0.019337423145771027,0.02032313123345375,0.023091268725693226,0.025920399464666843,0.019814983941614628,0.01622961089015007,0.015496169216930866,0.018303601071238518,0.01959453523159027,0.017426476813852787,66.74947694689035,1.4615174382925034,2.6652520522475243,2.520471189171076,5.192575808614492,2.2532853484153748,3.364640064537525,42.64550446346402,6.329162295907736,2.174110021442175,8.00740671157837,7.83614631742239,2.435995865613222,8,7
29,60,19,8,88,57,99,17,88,57,60,78,8,0.018571609165519427,0.018495926284231225,0.02563734329305585,0.018140105821657898,0.0201117671676911,0.0233800160931423,0.023475259775295826,0.016716951329726674,0.017450267157982976,0.015564515604637525,0.0183942621806636,0.0185880391509272,0.018289511150214776,0.017527461983263493,0.019179685041308403,0.02879838179796934,0.01763859111815691,0.020457404665648937,0.02165931463241577,0.021978989243507385,0.019056820310652256,0.01727046398445964,0.01584475813433528,0.022387384437024593,0.017589137889444828,0.01709677465260029,66.75241942703724,1.5279207825660706,2.6689621284604073,2.4412608854472637,5.191596172749996,2.1632516905665398,3.371744193136692,42.579416044056416,6.333604037761688,2.2579258047044277,8.082189876586199,7.843309868127108,2.434700284153223,8,8
