best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
6,99,22,99,22,80,80,22,22,41,6,99,41,0.17723731622099873,0.20017306804656979,0.3259960375726223,0.1898092437535524,0.21686231866478917,0.22859618850052352,0.23056028038263315,0.18718684688210485,0.23623263277113435,0.19674499630928036,0.18120973743498323,0.17989870458841317,0.17538406141102308,0.09626613557338715,0.11314085125923157,0.16771378368139267,0.1136452816426754,0.09413081035017967,0.09763208031654358,0.11342470720410347,0.1097605749964714,0.08960339426994324,0.11457278206944466,0.1058959886431694,0.11232862994074821,0.10219243541359901,6.9742239490151405,3.9256685711443424,64.61819222569466,3.8868671283125877,64.80823910608888,3.870396487414837,3.7344084046781063,64.93077176064253,65.19021195173264,6.042861331254244,10.89156373590231,9.099288877099752,5.961634498089552,5,4
6,99,22,99,22,80,80,22,22,41,6,99,41,0.17723731622099873,0.20017306804656979,0.3259960375726223,0.1898092437535524,0.21686231866478917,0.22859618850052352,0.23056028038263315,0.18718684688210485,0.23623263277113435,0.19674499630928036,0.18120973743498323,0.17989870458841317,0.17538406141102308,0.0858466848731041,0.09284263849258423,0.09561146050691605,0.08510870113968849,0.07922497391700745,0.09435677528381348,0.11409479007124901,0.09191007539629936,0.09324245899915695,0.08683086559176445,0.08681338652968407,0.09262218698859215,0.08494715765118599,7.033894255757332,4.0670246332883835,64.7987901084125,4.05056893825531,64.97412386164069,3.731186382472515,3.60453375056386,64.87054225429893,65.08881178870797,6.194134447723627,11.40930699557066,9.013268679380417,5.911067888140678,5,5
6,99,22,99,22,80,80,22,22,41,6,99,41,0.17723731622099873,0.20017306804656979,0.3259960375726223,0.1898092437535524,0.21686231866478917,0.22859618850052352,0.23056028038263315,0.18718684688210485,0.23623263277113435,0.19674499630928036,0.18120973743498323,0.17989870458841317,0.17538406141102308,0.05434815399348736,0.07920469343662262,0.11701479181647301,0.10071118921041489,0.10712959989905357,0.10888809710741043,0.07471958175301552,0.06653655506670475,0.13533347100019455,0.06665867567062378,0.059038080275058746,0.09039082378149033,0.0693836621940136,6.84180973097682,3.8383651711046696,64.52680258452892,4.138854686170816,64.86734953522682,3.6769934669137,3.780733350664377,64.82971914857626,65.03621080890298,5.946875046938658,10.80903235077858,9.139392677694559,5.950029458850622,5,6
6,99,22,99,22,80,80,22,22,41,6,99,41,0.17723731622099873,0.20017306804656979,0.3259960375726223,0.1898092437535524,0.21686231866478917,0.22859618850052352,0.23056028038263315,0.18718684688210485,0.23623263277113435,0.19674499630928036,0.18120973743498323,0.17989870458841317,0.17538406141102308,0.06982439383864403,0.11689414456486702,0.18084807693958282,0.10002142190933228,0.08372392877936363,0.14709294214844704,0.09322468191385269,0.06654289364814758,0.07558384910225868,0.0831594318151474,0.06932945176959038,0.14083977788686752,0.08399410918354988,6.851014420390129,3.981569640338421,64.95229348540306,4.137340005487204,64.97031528502703,3.6974001713097095,3.8416630029678345,65.04174310341477,65.19066440686584,6.021500293165445,11.052584912627935,9.083437122404575,6.047245297580957,5,7
6,99,22,99,22,80,80,22,22,41,6,99,41,0.17723731622099873,0.20017306804656979,0.3259960375726223,0.1898092437535524,0.21686231866478917,0.22859618850052352,0.23056028038263315,0.18718684688210485,0.23623263277113435,0.19674499630928036,0.18120973743498323,0.17989870458841317,0.17538406141102308,0.10025596246123314,0.10575009509921074,0.32647448778152466,0.127814132720232,0.19172891601920128,0.20694277435541153,0.1689692661166191,0.17050429433584213,0.3236430585384369,0.2790102884173393,0.15420472621917725,0.16194065660238266,0.1159428209066391,6.798873629420996,3.6623136810958385,64.55232503637671,3.957852102816105,64.86769942194223,3.804885044693947,3.9061377868056297,65.03098474442959,65.0277351513505,6.0404757633805275,11.049489464610815,9.036536872386932,6.0662347339093685,5,8
6,99,22,99,22,80,80,22,22,41,6,99,41,0.17723731622099873,0.20017306804656979,0.3259960375726223,0.1898092437535524,0.21686231866478917,0.22859618850052352,0.23056028038263315,0.18718684688210485,0.23623263277113435,0.19674499630928036,0.18120973743498323,0.17989870458841317,0.17538406141102308,0.08340715616941452,0.13438503071665764,0.21197766810655594,0.1421435959637165,0.12420137971639633,0.1552443914115429,0.14599784836173058,0.12999358773231506,0.12555384635925293,0.1182636097073555,0.13612200319766998,0.12359407544136047,0.10592081770300865,6.8283368088305,3.9988483786582947,64.80555018037558,3.973833668977022,65.17656774446368,3.852204032242298,3.590340543538332,65.35725735127926,65.27896602079272,5.950067102909088,11.054498307406902,9.022711418569088,5.906513649970293,5,9
6,78,78,41,6,80,80,22,22,22,22,80,80,0.17723731622099873,0.18428082205355162,0.20669519342482087,0.1829371269792318,0.1837064085528254,0.21075526326894758,0.22121836803853506,0.17309232149273154,0.19841082599014043,0.17871561162173744,0.174546299688518,0.18028709515929223,0.1746072962880134,0.13263853080570698,0.14938610047101974,0.2498520277440548,0.14844847097992897,0.10795192793011665,0.11740216985344887,0.15205148607492447,0.11067295260727406,0.11988209746778011,0.08511538244783878,0.12531422078609467,0.15945791639387608,0.12588151916861534,6.998944252729416,1.5322242230176926,1.5332964807748795,5.942986875772476,7.024219833314419,3.7037920728325844,3.769214853644371,65.25735322758555,65.38628880307078,65.5157598592341,68.84858334437013,8.733683697879314,3.772444151341915,6,0
6,78,78,41,6,80,80,22,22,22,22,80,80,0.17723731622099873,0.18428082205355162,0.20669519342482087,0.1829371269792318,0.1837064085528254,0.21075526326894758,0.22121836803853506,0.17309232149273154,0.19841082599014043,0.17871561162173744,0.174546299688518,0.18028709515929223,0.1746072962880134,0.12853758037090302,0.16555805131793022,0.19830182194709778,0.16562289744615555,0.1858932189643383,0.11927585676312447,0.192152701318264,0.12154558673501015,0.16144827008247375,0.11509501934051514,0.13769403845071793,0.14951366558670998,0.1263912096619606,6.984499771147966,1.5629123523831367,1.4488262385129929,6.1013756319880486,7.108879912644625,3.8588582016527653,3.6086736656725407,65.32444602251053,65.20764899998903,65.63903272151947,68.58403204008937,8.872662723064423,3.7069567143917084,6,1
6,78,78,41,6,80,80,22,22,22,22,80,80,0.17723731622099873,0.18428082205355162,0.20669519342482087,0.1829371269792318,0.1837064085528254,0.21075526326894758,0.22121836803853506,0.17309232149273154,0.19841082599014043,0.17871561162173744,0.174546299688518,0.18028709515929223,0.1746072962880134,0.08486512675881386,0.1340392865240574,0.10977131873369217,0.09381112083792686,0.1542859449982643,0.22334834933280945,0.21347726136446,0.13738737255334854,0.23520281165838242,0.18425774574279785,0.09933939203619957,0.1268443688750267,0.10977310687303543,6.844429109245539,1.4976619705557823,1.501107718795538,6.142232149839401,7.008829224854708,3.795376595109701,3.6650660522282124,65.37934733182192,65.3282160460949,65.29206699877977,68.69894164800644,8.729861497879028,3.8638061098754406,6,2
6,78,78,41,6,80,80,22,22,22,22,80,80,0.17723731622099873,0.18428082205355162,0.20669519342482087,0.1829371269792318,0.1837064085528254,0.21075526326894758,0.22121836803853506,0.17309232149273154,0.19841082599014043,0.17871561162173744,0.174546299688518,0.18028709515929223,0.1746072962880134,0.08400175720453262,0.10560750961303711,0.15541131049394608,0.12617960944771767,0.11354061216115952,0.11298928037285805,0.09121322631835938,0.10066864639520645,0.10847705230116844,0.09353872388601303,0.06719229370355606,0.11146398261189461,0.07939962670207024,6.72343485429883,1.5461200065910816,1.5348067358136177,5.931697055697441,7.172224305570126,3.853476732969284,3.7541150748729706,65.49415075778961,65.2589360550046,65.49894134700298,68.52001412957907,8.71556993946433,3.8807808607816696,6,3
6,78,78,41,6,80,80,22,22,22,22,80,80,0.17723731622099873,0.18428082205355162,0.20669519342482087,0.1829371269792318,0.1837064085528254,0.21075526326894758,0.22121836803853506,0.17309232149273154,0.19841082599014043,0.17871561162173744,0.174546299688518,0.18028709515929223,0.1746072962880134,0.09626613557338715,0.11272554844617844,0.18038912117481232,0.08966163173317909,0.09761286526918411,0.10347967222332954,0.1007530614733696,0.08153779059648514,0.07823324203491211,0.0676858127117157,0.09274878725409508,0.107475645840168,0.09321034699678421,6.833306793123484,1.4638317413628101,1.4471967965364456,6.115172728896141,7.172747276723385,3.8015625812113285,3.7754489295184612,65.25197919458151,65.29181706905365,65.29579981788993,68.71191440522671,8.727215625345707,3.63345380499959,6,4
6,78,78,41,6,80,80,22,22,22,22,80,80,0.17723731622099873,0.18428082205355162,0.20669519342482087,0.1829371269792318,0.1837064085528254,0.21075526326894758,0.22121836803853506,0.17309232149273154,0.19841082599014043,0.17871561162173744,0.174546299688518,0.18028709515929223,0.1746072962880134,0.0858466848731041,0.10474042594432831,0.09627138078212738,0.07684313133358955,0.07892123982310295,0.08753011748194695,0.10983064770698547,0.07079446688294411,0.07312604784965515,0.07789427787065506,0.06604219041764736,0.08392339944839478,0.07662039250135422,6.8793729692697525,1.4263377636671066,1.5297989509999752,5.940117072314024,7.167933624237776,3.7122265063226223,3.762259315699339,65.21904508769512,65.436453897506,65.40937774255872,68.43841958791018,8.731817718595266,3.8620929829776287,6,5
6,78,78,41,6,80,80,22,22,22,22,80,80,0.17723731622099873,0.18428082205355162,0.20669519342482087,0.1829371269792318,0.1837064085528254,0.21075526326894758,0.22121836803853506,0.17309232149273154,0.19841082599014043,0.17871561162173744,0.174546299688518,0.18028709515929223,0.1746072962880134,0.05434815399348736,0.07635257765650749,0.08307581022381783,0.06096819415688515,0.06061524525284767,0.09501056000590324,0.07521912083029747,0.046107249334454536,0.07190095074474812,0.053292570635676384,0.04966494254767895,0.0668223537504673,0.07205646485090256,6.8837118819355965,1.432950384914875,1.4698361344635487,5.848266486078501,7.094565249979496,3.7122809439897537,3.6870411448180676,65.3903286010027,65.12251693382859,65.30128170922399,68.54516594484448,8.773209810256958,3.7921826988458633,6,6
6,78,78,41,6,80,80,22,22,22,22,80,80,0.17723731622099873,0.18428082205355162,0.20669519342482087,0.1829371269792318,0.1837064085528254,0.21075526326894758,0.22121836803853506,0.17309232149273154,0.19841082599014043,0.17871561162173744,0.174546299688518,0.18028709515929223,0.1746072962880134,0.06982439383864403,0.09943875670433044,0.11435680463910103,0.08189421519637108,0.07576252147555351,0.08961242437362671,0.11348873376846313,0.05537894181907177,0.06578311510384083,0.056217096745967865,0.06670241616666317,0.09452547878026962,0.06786319985985756,7.004984982311726,1.5360624380409718,1.6286506839096546,5.845324032008648,7.101173281669617,3.7215670123696327,3.582524523139,65.46310990303755,65.16740514338017,65.47758405655622,68.72620126605034,8.895482834428549,3.719211246818304,6,7
6,78,78,41,6,80,80,22,22,22,22,80,80,0.17723731622099873,0.18428082205355162,0.20669519342482087,0.1829371269792318,0.1837064085528254,0.21075526326894758,0.22121836803853506,0.17309232149273154,0.19841082599014043,0.17871561162173744,0.174546299688518,0.18028709515929223,0.1746072962880134,0.10025596246123314,0.18733255565166473,0.14356666058301926,0.10035650804638863,0.10993630811572075,0.20337332785129547,0.2335626669228077,0.14522483944892883,0.26160235702991486,0.20983875170350075,0.07957949116826057,0.14536640793085098,0.12715086340904236,6.9006393030285835,1.442731112241745,1.520108599215746,5.984892398118973,7.039785455912352,3.679310329258442,3.7857820466160774,65.1798307672143,65.34786070883274,65.54060981422663,68.70635363459587,8.917698070406914,3.7222479730844498,6,8
6,78,78,41,6,80,80,22,22,22,22,80,80,0.17723731622099873,0.18428082205355162,0.20669519342482087,0.1829371269792318,0.1837064085528254,0.21075526326894758,0.22121836803853506,0.17309232149273154,0.19841082599014043,0.17871561162173744,0.174546299688518,0.18028709515929223,0.1746072962880134,0.08340715616941452,0.12625351175665855,0.23749838769435883,0.14252223819494247,0.13166730478405952,0.13570187240839005,0.1215667575597763,0.1250600330531597,0.08370230719447136,0.08059890381991863,0.1213664785027504,0.14066117256879807,0.12095524370670319,6.809343159198761,1.4473002590239048,1.5168682299554348,5.853690296411514,6.923143737018108,3.724067270755768,3.6097156926989555,65.37337896600366,65.15093018487096,65.56126902997494,68.43067868798971,8.755006741732359,3.7085960507392883,6,9
6,6,78,99,99,80,80,22,22,22,54,99,99,0.17723731622099873,0.1801791481673717,0.18676882013678547,0.17629168927669522,0.18140254020690913,0.20861917734146115,0.20847412608563898,0.1664436466991901,0.19234394803643223,0.16713543422520155,0.17685834355652333,0.1795483153313398,0.17658202629536385,0.13263853080570698,0.18127216212451458,0.18221670761704445,0.14206155575811863,0.2351147122681141,0.14022818207740784,0.1794266551733017,0.08549248427152634,0.15436509624123573,0.11574529483914375,0.13550699688494205,0.15527513064444065,0.12619209475815296,6.889434266835451,6.755459323525429,1.5284269116818905,3.9728439562022686,4.152087613940239,3.883500725030899,3.6103257909417152,66.02605104446411,66.12055022269487,66.1918386220932,9.00389426574111,9.115064337849617,4.243522327393293,7,0
6,6,78,99,99,80,80,22,22,22,54,99,99,0.17723731622099873,0.1801791481673717,0.18676882013678547,0.17629168927669522,0.18140254020690913,0.20861917734146115,0.20847412608563898,0.1664436466991901,0.19234394803643223,0.16713543422520155,0.17685834355652333,0.1795483153313398,0.17658202629536385,0.12853758037090302,0.14470697939395905,0.18193595111370087,0.14991914853453636,0.14006158709526062,0.12583355978131294,0.1348566859960556,0.09235162287950516,0.13195352256298065,0.13224007189273834,0.150424063205719,0.14577140659093857,0.1293610744178295,6.903693813830614,6.839037116616964,1.4510991759598255,4.079590868204832,3.991039965301752,3.907253596931696,3.532574634999037,66.26298279315233,66.3468682654202,66.4438616745174,10.082296334207058,9.186782706528902,4.006382334977388,7,1
6,6,78,99,99,80,80,22,22,22,54,99,99,0.17723731622099873,0.1801791481673717,0.18676882013678547,0.17629168927669522,0.18140254020690913,0.20861917734146115,0.20847412608563898,0.1664436466991901,0.19234394803643223,0.16713543422520155,0.17685834355652333,0.1795483153313398,0.17658202629536385,0.08486512675881386,0.09231668710708618,0.10524372383952141,0.18276448547840118,0.10454012453556061,0.26551979780197144,0.13748157769441605,0.1372862532734871,0.22541146725416183,0.165738083422184,0.1139618419110775,0.08982096239924431,0.14133267104625702,6.896473851054907,7.000344041734934,1.5457361564040184,4.085327751934528,4.173622153699398,3.810594405978918,3.7772051990032196,66.04660392925143,66.17222721129656,66.23367438092828,8.952314104884863,9.145584344863892,4.273788671940565,7,2
6,6,78,99,99,80,80,22,22,22,54,99,99,0.17723731622099873,0.1801791481673717,0.18676882013678547,0.17629168927669522,0.18140254020690913,0.20861917734146115,0.20847412608563898,0.1664436466991901,0.19234394803643223,0.16713543422520155,0.17685834355652333,0.1795483153313398,0.17658202629536385,0.08400175720453262,0.07937951385974884,0.1553608812391758,0.13178547099232674,0.08495667204260826,0.08846822008490562,0.08788016065955162,0.09212278947234154,0.09033733606338501,0.07752010971307755,0.0744619332253933,0.08708683773875237,0.10708948969841003,6.826775178313255,6.813891354948282,1.4467020519077778,4.146812181919813,4.1555350087583065,3.8838039934635162,3.615682266652584,66.27376805618405,66.13802989199758,66.21737768873572,8.93484217301011,9.181771226227283,4.243837174028158,7,3
6,6,78,99,99,80,80,22,22,22,54,99,99,0.17723731622099873,0.1801791481673717,0.18676882013678547,0.17629168927669522,0.18140254020690913,0.20861917734146115,0.20847412608563898,0.1664436466991901,0.19234394803643223,0.16713543422520155,0.17685834355652333,0.1795483153313398,0.17658202629536385,0.09626613557338715,0.093968465924263,0.13045423105359077,0.09003262221813202,0.10821005702018738,0.11406268551945686,0.09486464038491249,0.05536937154829502,0.07515020295977592,0.05920193903148174,0.09149191156029701,0.0884627066552639,0.09948963299393654,6.980545084923506,6.924017906188965,1.4572939686477184,4.177435997873545,4.162449076771736,3.8940299674868584,3.789731990545988,66.0970589518547,66.27168549597263,66.45342855155468,9.020010087639093,9.022364299744368,4.038633540272713,7,4
6,6,78,99,99,80,80,22,22,22,54,99,99,0.17723731622099873,0.1801791481673717,0.18676882013678547,0.17629168927669522,0.18140254020690913,0.20861917734146115,0.20847412608563898,0.1664436466991901,0.19234394803643223,0.16713543422520155,0.17685834355652333,0.1795483153313398,0.17658202629536385,0.0858466848731041,0.07351767458021641,0.08069952949881554,0.1128493919968605,0.0754014439880848,0.09412309527397156,0.09126442298293114,0.07147271558642387,0.07594999298453331,0.06327090412378311,0.09065576642751694,0.07416745275259018,0.07833502441644669,6.94678071513772,6.965933509171009,1.508759144693613,4.01165771111846,3.967970672994852,3.7848950065672398,3.7587853111326694,65.95544995367527,66.11978421360254,66.11880032345653,8.931990347802639,9.025558177381754,4.005204722285271,7,5
6,6,78,99,99,80,80,22,22,22,54,99,99,0.17723731622099873,0.1801791481673717,0.18676882013678547,0.17629168927669522,0.18140254020690913,0.20861917734146115,0.20847412608563898,0.1664436466991901,0.19234394803643223,0.16713543422520155,0.17685834355652333,0.1795483153313398,0.17658202629536385,0.05434815399348736,0.05882383696734905,0.07019340619444847,0.058280568569898605,0.076841551810503,0.07612833008170128,0.09587742388248444,0.04459936171770096,0.05068448558449745,0.062370698899030685,0.06714539043605328,0.05613299459218979,0.060052210465073586,6.852190613746643,6.786197252571583,1.4300183318555355,4.004845913499594,3.9211800694465637,3.823011789470911,3.4639408625662327,66.11638237535954,65.95949346572161,66.19606804102659,8.869801890105009,9.052902847528458,4.10886287689209,7,6
6,6,78,99,99,80,80,22,22,22,54,99,99,0.17723731622099873,0.1801791481673717,0.18676882013678547,0.17629168927669522,0.18140254020690913,0.20861917734146115,0.20847412608563898,0.1664436466991901,0.19234394803643223,0.16713543422520155,0.17685834355652333,0.1795483153313398,0.17658202629536385,0.06982439383864403,0.09365369006991386,0.16110822185873985,0.07504445314407349,0.0629698671400547,0.07779302820563316,0.08246342092752457,0.055380070582032204,0.05044175684452057,0.05397385358810425,0.0824294239282608,0.06933623179793358,0.06619833782315254,6.93514858186245,6.956582743674517,1.5112826526165009,3.9358597733080387,3.924811415374279,3.836000293493271,3.4706829451024532,66.0883918069303,65.89878363534808,66.21749614551663,8.789241902530193,8.955819725990295,3.928897000849247,7,7
6,6,78,99,99,80,80,22,22,22,54,99,99,0.17723731622099873,0.1801791481673717,0.18676882013678547,0.17629168927669522,0.18140254020690913,0.20861917734146115,0.20847412608563898,0.1664436466991901,0.19234394803643223,0.16713543422520155,0.17685834355652333,0.1795483153313398,0.17658202629536385,0.10025596246123314,0.1245025135576725,0.136418916285038,0.09203905984759331,0.13907267898321152,0.2173640951514244,0.2562449835240841,0.11032445728778839,0.2600347623229027,0.15841061994433403,0.11290257051587105,0.09977502375841141,0.10067170113325119,6.71721625328064,6.797802537679672,1.5202725678682327,4.102859273552895,4.141366776078939,4.17823488637805,3.834051489830017,66.03577541559935,66.22763287648559,66.33772370964289,8.932242888957262,9.034222971647978,4.187780626118183,7,8
6,6,78,99,99,80,80,22,22,22,54,99,99,0.17723731622099873,0.1801791481673717,0.18676882013678547,0.17629168927669522,0.18140254020690913,0.20861917734146115,0.20847412608563898,0.1664436466991901,0.19234394803643223,0.16713543422520155,0.17685834355652333,0.1795483153313398,0.17658202629536385,0.08340715616941452,0.09532465785741806,0.16344303637742996,0.11637213081121445,0.09837323427200317,0.1426987648010254,0.14018117263913155,0.12819452956318855,0.11751055344939232,0.08362823911011219,0.1291135959327221,0.11129700765013695,0.13652684912085533,6.693614315241575,6.78471851721406,1.5052815824747086,3.8351758904755116,4.090414725244045,3.7435760870575905,3.7554362565279007,66.39416996762156,66.1703435331583,66.45059550926089,8.819766528904438,9.067101746797562,4.092552665621042,7,9
6,6,6,41,63,80,80,22,22,22,22,41,41,0.17723731622099873,0.1771305803209543,0.18372583128511902,0.17076461538672444,0.18170011471956965,0.20720180124044416,0.2132954563945531,0.1641418261453509,0.18530842419713733,0.18588293045759197,0.17073225956410165,0.17221957612782712,0.16882150489836925,0.13263853080570698,0.1885804757475853,0.14307277277112007,0.22036322951316833,0.13519078120589256,0.14005254209041595,0.13723952323198318,0.11025509610772133,0.08505067229270935,0.11005623079836369,0.14356215111911297,0.1326516903936863,0.17624703608453274,6.926470883190632,6.7876357808709145,6.783821128308773,5.841021876782179,10.357362911105156,3.7362265773117542,3.6289251409471035,67.34728736802936,67.29006378725171,67.32545521482825,69.16107600927353,9.898966826498508,5.88973231241107,8,0
6,6,6,41,63,80,80,22,22,22,22,41,41,0.17723731622099873,0.1771305803209543,0.18372583128511902,0.17076461538672444,0.18170011471956965,0.20720180124044416,0.2132954563945531,0.1641418261453509,0.18530842419713733,0.18588293045759197,0.17073225956410165,0.17221957612782712,0.16882150489836925,0.12853758037090302,0.14924243092536926,0.1367335021495819,0.14708810299634933,0.13467717170715332,0.14447346329689026,0.15726085752248764,0.11322887241840363,0.1424911990761757,0.11733116209506989,0.1312556192278862,0.13650111854076385,0.13343065232038498,6.9677905812859535,6.947943571954966,6.786528836935759,6.0834748931229115,10.353301610797644,3.654005039483309,3.705968152731657,67.17606559768319,67.43355367705226,67.29200292751193,68.82951381802559,10.011492650955915,6.010129127651453,8,1
6,6,6,41,63,80,80,22,22,22,22,41,41,0.17723731622099873,0.1771305803209543,0.18372583128511902,0.17076461538672444,0.18170011471956965,0.20720180124044416,0.2132954563945531,0.1641418261453509,0.18530842419713733,0.18588293045759197,0.17073225956410165,0.17221957612782712,0.16882150489836925,0.08486512675881386,0.08714471757411957,0.10577533394098282,0.09116166085004807,0.09312358126044273,0.2274971604347229,0.15529970079660416,0.1160636767745018,0.22523294761776924,0.1711152382194996,0.0867166705429554,0.11009298637509346,0.09861556813120842,6.888406932353973,6.9513253942132,6.873169936239719,5.925628516823053,10.438594341278076,3.647735446691513,3.631220757961273,67.28376124799252,67.69456364959478,67.39195951446891,69.08792285993695,10.053603909909725,5.95733392983675,8,2
6,6,6,41,63,80,80,22,22,22,22,41,41,0.17723731622099873,0.1771305803209543,0.18372583128511902,0.17076461538672444,0.18170011471956965,0.20720180124044416,0.2132954563945531,0.1641418261453509,0.18530842419713733,0.18588293045759197,0.17073225956410165,0.17221957612782712,0.16882150489836925,0.08400175720453262,0.0746162012219429,0.09601879119873047,0.07896487414836884,0.07134196907281876,0.09461771696805954,0.09328911453485489,0.07029660232365131,0.085598424077034,0.07911466434597969,0.07699516788125038,0.08302983269095421,0.09145176783204079,6.803258184343576,6.801255509257317,6.780658844858408,5.83314411342144,10.434532262384892,3.581177081912756,3.5507531613111496,67.42910887300968,67.29524057731032,67.534135568887,69.1175800934434,10.245199922472239,5.891408424824476,8,3
6,6,6,41,63,80,80,22,22,22,22,41,41,0.17723731622099873,0.1771305803209543,0.18372583128511902,0.17076461538672444,0.18170011471956965,0.20720180124044416,0.2132954563945531,0.1641418261453509,0.18530842419713733,0.18588293045759197,0.17073225956410165,0.17221957612782712,0.16882150489836925,0.09626613557338715,0.09150710329413414,0.09099394455552101,0.11843070760369301,0.08134160935878754,0.09507082030177116,0.09508167207241058,0.05283479951322079,0.05607397295534611,0.0565981175750494,0.09766102954745293,0.10780984163284302,0.08868693560361862,6.855650939047337,6.710115902125835,6.971731930971146,5.915289703756571,10.37256010249257,3.658017247915268,3.7115280255675316,67.06306035071611,67.36340909451246,67.53448170050979,68.99159578979015,10.035820133984089,5.884890329092741,8,4
6,6,6,41,63,80,80,22,22,22,22,41,41,0.17723731622099873,0.1771305803209543,0.18372583128511902,0.17076461538672444,0.18170011471956965,0.20720180124044416,0.2132954563945531,0.1641418261453509,0.18530842419713733,0.18588293045759197,0.17073225956410165,0.17221957612782712,0.16882150489836925,0.0858466848731041,0.06971347704529762,0.07764316536486149,0.07550197839736938,0.07894739508628845,0.08397725597023964,0.0988018661737442,0.06980133429169655,0.07045945897698402,0.0746990293264389,0.07523052021861076,0.07489436492323875,0.08003488555550575,6.977344483137131,6.853057160973549,6.800656411796808,5.928042974323034,10.434691295027733,3.916278675198555,3.907263208180666,67.3468212634325,67.29378430172801,67.38837807625532,68.78033846244216,10.182482637465,5.982993949204683,8,5
6,6,6,41,63,80,80,22,22,22,22,41,41,0.17723731622099873,0.1771305803209543,0.18372583128511902,0.17076461538672444,0.18170011471956965,0.20720180124044416,0.2132954563945531,0.1641418261453509,0.18530842419713733,0.18588293045759197,0.17073225956410165,0.17221957612782712,0.16882150489836925,0.05434815399348736,0.060308219864964485,0.0625524427741766,0.06301561929285526,0.08137525990605354,0.07727348431944847,0.08264901116490364,0.04802783578634262,0.062375469133257866,0.0500695426017046,0.04968985356390476,0.058080147951841354,0.060642993077635765,6.8016623966395855,6.718543346971273,6.782804198563099,5.966438669711351,10.349896635860205,3.8205820061266422,3.637656442821026,67.19251918792725,67.28964559733868,67.43407399579883,68.9708771854639,10.051289647817612,6.042140316218138,8,6
6,6,6,41,63,80,80,22,22,22,22,41,41,0.17723731622099873,0.1771305803209543,0.18372583128511902,0.17076461538672444,0.18170011471956965,0.20720180124044416,0.2132954563945531,0.1641418261453509,0.18530842419713733,0.18588293045759197,0.17073225956410165,0.17221957612782712,0.16882150489836925,0.06982439383864403,0.08898771554231644,0.0706760585308075,0.06595754995942116,0.2306864857673645,0.08058620989322662,0.09023221954703331,0.05751777067780495,0.06163513474166393,0.04771985486149788,0.06918259337544441,0.08015309646725655,0.06258830241858959,6.80861946567893,6.956892140209675,6.946371961385012,5.903506111353636,10.443497408181429,3.819048386067152,3.5439890064299107,67.08156822249293,67.08223639056087,67.32942963019013,68.92615638300776,9.946460522711277,6.0550874918699265,8,7
6,6,6,41,63,80,80,22,22,22,22,41,41,0.17723731622099873,0.1771305803209543,0.18372583128511902,0.17076461538672444,0.18170011471956965,0.20720180124044416,0.2132954563945531,0.1641418261453509,0.18530842419713733,0.18588293045759197,0.17073225956410165,0.17221957612782712,0.16882150489836925,0.10025596246123314,0.12422313168644905,0.13102808594703674,0.08987418934702873,0.1122463084757328,0.1358092539012432,0.2062629759311676,0.1452917903661728,0.2716505825519562,0.17067202180624008,0.08304624259471893,0.08264385908842087,0.1054806262254715,6.920392815023661,6.959361799061298,6.881579294800758,6.097928687930107,10.440065685659647,3.8522748798131943,3.7623393833637238,67.60129876807332,67.55042100697756,67.27594064548612,68.84978427737951,9.936559367924929,6.036375019699335,8,8
6,6,6,41,63,80,80,22,22,22,22,41,41,0.17723731622099873,0.1771305803209543,0.18372583128511902,0.17076461538672444,0.18170011471956965,0.20720180124044416,0.2132954563945531,0.1641418261453509,0.18530842419713733,0.18588293045759197,0.17073225956410165,0.17221957612782712,0.16882150489836925,0.08340715616941452,0.08917222544550896,0.12971771508455276,0.08969689905643463,0.12153196707367897,0.15213071927428246,0.11177983507514,0.11361758410930634,0.07637286558747292,0.07909783348441124,0.1121283508837223,0.14207782596349716,0.17824485525488853,6.946803957223892,6.865219935774803,6.727944765239954,6.085796441882849,10.415097918361425,3.736121367663145,3.7160007394850254,67.12064711004496,67.13770281150937,67.31273733824492,68.8583869561553,9.957798413932323,5.796618718653917,8,9
