best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
72,72,72,62,30,87,54,85,92,85,13,4,64,0.5992420166730881,0.6107057432333628,0.6022346317768097,0.6061388204495113,0.5973579734563828,0.5974081854025522,0.5911961073676745,0.5675770739714305,0.5411590337753296,0.5667204583684603,0.597051590681076,0.6037284980217617,0.6045556962490082,0.6275515258312225,0.6417202055454254,0.6396811306476593,0.6829507052898407,0.6333719789981842,0.6621461808681488,0.6746616065502167,0.5871325731277466,0.5936040580272675,0.5966169834136963,0.6662192642688751,0.6873990893363953,0.6618216931819916,2.9243484623730183,2.8397612534463406,2.9249433279037476,1.2790022008121014,2.945145718753338,16.688600193709135,2.5030498653650284,35.09315026551485,24.95668336749077,35.227179516106844,6.419501084834337,3.8422765284776688,12.462222464382648,5,4
72,72,72,62,30,87,54,85,92,85,13,4,64,0.5992420166730881,0.6107057432333628,0.6022346317768097,0.6061388204495113,0.5973579734563828,0.5974081854025522,0.5911961073676745,0.5675770739714305,0.5411590337753296,0.5667204583684603,0.597051590681076,0.6037284980217617,0.6045556962490082,0.43199925124645233,0.4590120017528534,0.45367904007434845,0.4601426422595978,0.5030593872070312,0.5107810199260712,0.46774929761886597,0.42263348400592804,0.4069160521030426,0.4067126214504242,0.47483573853969574,0.4792490601539612,0.48151201009750366,2.8515344075858593,2.839588362723589,2.9094944298267365,1.2828511111438274,2.9494792334735394,16.568636685609818,2.5071918070316315,35.161263313144445,24.98994379490614,35.25458626821637,6.461514018476009,3.842985413968563,12.43966405838728,5,5
72,72,72,62,30,87,54,85,92,85,13,4,64,0.5992420166730881,0.6107057432333628,0.6022346317768097,0.6061388204495113,0.5973579734563828,0.5974081854025522,0.5911961073676745,0.5675770739714305,0.5411590337753296,0.5667204583684603,0.597051590681076,0.6037284980217617,0.6045556962490082,0.5178562700748444,0.5518242120742798,0.50694939494133,0.5581336319446564,0.4815085232257843,0.53239506483078,0.5348697602748871,0.4809466749429703,0.4319034665822983,0.5099307298660278,0.5244794487953186,0.5200146734714508,0.562134861946106,2.854595433920622,2.8485706374049187,2.9298009127378464,1.2841654159128666,2.938277382403612,16.59365524724126,2.5050560869276524,35.215515572577715,24.945295933634043,35.07994722574949,6.507781080901623,3.8438760861754417,12.443661004304886,5,6
72,72,72,62,30,87,54,85,92,85,13,4,64,0.5992420166730881,0.6107057432333628,0.6022346317768097,0.6061388204495113,0.5973579734563828,0.5974081854025522,0.5911961073676745,0.5675770739714305,0.5411590337753296,0.5667204583684603,0.597051590681076,0.6037284980217617,0.6045556962490082,0.5941756665706635,0.6099543273448944,0.6073199808597565,0.6068558692932129,0.5474504232406616,0.5851550996303558,0.5896153748035431,0.5283901393413544,0.5171722173690796,0.5467342138290405,0.5923444032669067,0.6160120368003845,0.601338654756546,2.856809988617897,2.8581759594380856,2.8442793413996696,1.2846788801252842,2.9334064051508904,16.581552892923355,2.507582537829876,35.088918045163155,24.927336033433676,35.125043246895075,6.419892478734255,3.8452982418239117,12.367244523018599,5,7
72,72,72,62,30,87,54,85,92,85,13,4,64,0.5992420166730881,0.6107057432333628,0.6022346317768097,0.6061388204495113,0.5973579734563828,0.5974081854025522,0.5911961073676745,0.5675770739714305,0.5411590337753296,0.5667204583684603,0.597051590681076,0.6037284980217617,0.6045556962490082,0.6149424612522125,0.6099994480609894,0.5893611013889313,0.6219468116760254,0.5845657289028168,0.6446358561515808,0.6153371334075928,0.5723074972629547,0.5865698158740997,0.6509627401828766,0.6083864569664001,0.6605745851993561,0.6279617249965668,2.847895350307226,2.932506762444973,2.8448694050312042,1.2819289043545723,3.0235903076827526,16.60632072761655,2.5890559665858746,35.05230598151684,24.94097302854061,34.92566555738449,6.5030547715723515,3.8417741134762764,12.364298112690449,5,8
72,72,72,62,30,87,54,85,92,85,13,4,64,0.5992420166730881,0.6107057432333628,0.6022346317768097,0.6061388204495113,0.5973579734563828,0.5974081854025522,0.5911961073676745,0.5675770739714305,0.5411590337753296,0.5667204583684603,0.597051590681076,0.6037284980217617,0.6045556962490082,0.5110930651426315,0.5883124768733978,0.5481716394424438,0.5527956783771515,0.5930905938148499,0.5485665798187256,0.6002418696880341,0.5043314695358276,0.4822680205106735,0.5004051923751831,0.5498539209365845,0.552483320236206,0.5502879023551941,3.0101781114935875,2.836927730590105,2.840755544602871,1.2841797769069672,3.0171083994209766,16.688469924032688,2.5092819333076477,34.98268286511302,24.839597892016172,35.11740343645215,6.510542802512646,3.8420626036822796,12.388771027326584,5,9
72,72,72,47,30,87,23,98,92,98,54,61,3,0.5992420166730881,0.6082424521446228,0.5993315900365511,0.6025011241436005,0.5923984199762344,0.5956601450840633,0.6024382015069326,0.5654625594615936,0.5484756131966909,0.5662316257754962,0.599977175394694,0.5975537747144699,0.5963717326521873,0.45688214898109436,0.4868791997432709,0.4833358973264694,0.514733761548996,0.5088455379009247,0.5231516063213348,0.5504090189933777,0.4411691576242447,0.44595976173877716,0.48486100137233734,0.49923287332057953,0.502482071518898,0.48994313180446625,2.8379634208977222,2.847153279930353,2.922518838196993,11.822635687887669,2.9227424189448357,16.6135721988976,1.1370610035955906,25.17462009936571,25.149580340832472,25.166428819298744,9.03632291778922,4.214251324534416,2.2022364363074303,6,0
72,72,72,47,30,87,23,98,92,98,54,61,3,0.5992420166730881,0.6082424521446228,0.5993315900365511,0.6025011241436005,0.5923984199762344,0.5956601450840633,0.6024382015069326,0.5654625594615936,0.5484756131966909,0.5662316257754962,0.599977175394694,0.5975537747144699,0.5963717326521873,0.6036353409290314,0.5820013880729675,0.5723559856414795,0.6301262080669403,0.5492859482765198,0.6429806649684906,0.6401592791080475,0.5560027956962585,0.5850485563278198,0.5660299956798553,0.5935602188110352,0.6253038346767426,0.6193228363990784,2.843846656382084,2.9301983043551445,2.841738559305668,11.887392830103636,2.940044142305851,16.73167336732149,1.1394192203879356,25.078752633184195,25.170210994780064,25.17401821166277,9.054063681513071,4.2123093493282795,2.195195510983467,6,1
72,72,72,47,30,87,23,98,92,98,54,61,3,0.5992420166730881,0.6082424521446228,0.5993315900365511,0.6025011241436005,0.5923984199762344,0.5956601450840633,0.6024382015069326,0.5654625594615936,0.5484756131966909,0.5662316257754962,0.599977175394694,0.5975537747144699,0.5963717326521873,0.5305244773626328,0.5281344652175903,0.5433314144611359,0.5426124185323715,0.5219973027706146,0.5441199839115143,0.5340455025434494,0.4980745166540146,0.47749969363212585,0.5006746500730515,0.5021357983350754,0.5547946095466614,0.5407533049583435,2.830451689660549,2.9266732037067413,2.852449234575033,11.910726938396692,3.0239891447126865,16.605950109660625,1.1383433677256107,25.156954776495695,25.175081979483366,25.216791447252035,9.046855099499226,4.211598601192236,2.2052223160862923,6,2
72,72,72,47,30,87,23,98,92,98,54,61,3,0.5992420166730881,0.6082424521446228,0.5993315900365511,0.6025011241436005,0.5923984199762344,0.5956601450840633,0.6024382015069326,0.5654625594615936,0.5484756131966909,0.5662316257754962,0.599977175394694,0.5975537747144699,0.5963717326521873,0.5617483854293823,0.5940590798854828,0.6119334995746613,0.6109627783298492,0.5878138840198517,0.6235578060150146,0.5980400443077087,0.5168771147727966,0.5333358347415924,0.5310603827238083,0.5412887930870056,0.6122449636459351,0.6206236183643341,2.8390575312078,2.8458926044404507,2.9146755822002888,11.830302827060223,3.0294079631567,16.617538273334503,1.1403115540742874,25.144181843847036,25.070726811885834,25.180448185652494,8.973526503890753,4.207233380526304,2.119378015398979,6,3
72,72,72,47,30,87,23,98,92,98,54,61,3,0.5992420166730881,0.6082424521446228,0.5993315900365511,0.6025011241436005,0.5923984199762344,0.5956601450840633,0.6024382015069326,0.5654625594615936,0.5484756131966909,0.5662316257754962,0.599977175394694,0.5975537747144699,0.5963717326521873,0.6275515258312225,0.6596589386463165,0.6302708685398102,0.6758903563022614,0.58135586977005,0.6693384349346161,0.7237839996814728,0.5719358623027802,0.589192658662796,0.5978155136108398,0.6159521341323853,0.642708420753479,0.6558535397052765,2.846482142806053,2.862565189599991,2.931093618273735,11.877412103116512,2.938534442335367,16.5916915088892,1.1451410353183746,25.15771896764636,25.070560697466135,25.148537579923868,9.06168171018362,4.308013528585434,2.1278318352997303,6,4
72,72,72,47,30,87,23,98,92,98,54,61,3,0.5992420166730881,0.6082424521446228,0.5993315900365511,0.6025011241436005,0.5923984199762344,0.5956601450840633,0.6024382015069326,0.5654625594615936,0.5484756131966909,0.5662316257754962,0.599977175394694,0.5975537747144699,0.5963717326521873,0.43199925124645233,0.4642261415719986,0.45508117973804474,0.5135122686624527,0.4431195706129074,0.4876563400030136,0.4885890632867813,0.3801000714302063,0.39955562353134155,0.41685885190963745,0.4320078194141388,0.4368221312761307,0.45923592150211334,2.9264335185289383,2.836478143930435,2.8559480495750904,11.913729444146156,2.947230711579323,16.585251964628696,1.144923858344555,25.167214933782816,25.194602753967047,25.0725727789104,9.057668447494507,4.222203355282545,2.2033933214843273,6,5
72,72,72,47,30,87,23,98,92,98,54,61,3,0.5992420166730881,0.6082424521446228,0.5993315900365511,0.6025011241436005,0.5923984199762344,0.5956601450840633,0.6024382015069326,0.5654625594615936,0.5484756131966909,0.5662316257754962,0.599977175394694,0.5975537747144699,0.5963717326521873,0.5178562700748444,0.5362557470798492,0.5163998603820801,0.5320143103599548,0.5020050555467606,0.530490517616272,0.5434335172176361,0.4525611102581024,0.44083961844444275,0.4294680804014206,0.48585137724876404,0.4978810101747513,0.5310971736907959,2.8433230221271515,2.9371738880872726,2.841269191354513,11.900077730417252,2.951222326606512,16.736018542200327,1.1338978968560696,25.06689915806055,25.15241291746497,25.196944072842598,9.052805002778769,4.311212442815304,2.206722214818001,6,6
72,72,72,47,30,87,23,98,92,98,54,61,3,0.5992420166730881,0.6082424521446228,0.5993315900365511,0.6025011241436005,0.5923984199762344,0.5956601450840633,0.6024382015069326,0.5654625594615936,0.5484756131966909,0.5662316257754962,0.599977175394694,0.5975537747144699,0.5963717326521873,0.5941756665706635,0.6104875802993774,0.6086430251598358,0.6209383904933929,0.5696192383766174,0.6074559092521667,0.6271500885486603,0.49428340792655945,0.5019614845514297,0.5664275288581848,0.576666384935379,0.6113353967666626,0.5920779705047607,2.8338814079761505,2.8418174013495445,2.931710831820965,11.887870475649834,3.02410701662302,16.62966500967741,1.141237124800682,25.16284805163741,25.08496345207095,25.214827731251717,9.03323094919324,4.23211333155632,2.2054391466081142,6,7
72,72,72,47,30,87,23,98,92,98,54,61,3,0.5992420166730881,0.6082424521446228,0.5993315900365511,0.6025011241436005,0.5923984199762344,0.5956601450840633,0.6024382015069326,0.5654625594615936,0.5484756131966909,0.5662316257754962,0.599977175394694,0.5975537747144699,0.5963717326521873,0.6149424612522125,0.6058577001094818,0.5886347591876984,0.6360053718090057,0.5955460071563721,0.6581893265247345,0.6601338088512421,0.5745185911655426,0.6157248616218567,0.6106952726840973,0.5812788903713226,0.6213839054107666,0.6113651394844055,2.8443911597132683,2.8359965160489082,2.924901742488146,11.832184333354235,2.953439198434353,16.626020092517138,1.1502384953200817,25.21567490324378,25.07610023766756,25.188580308109522,8.973739486187696,4.219282191246748,2.1954636201262474,6,8
72,72,72,47,30,87,23,98,92,98,54,61,3,0.5992420166730881,0.6082424521446228,0.5993315900365511,0.6025011241436005,0.5923984199762344,0.5956601450840633,0.6024382015069326,0.5654625594615936,0.5484756131966909,0.5662316257754962,0.599977175394694,0.5975537747144699,0.5963717326521873,0.5110930651426315,0.5639449656009674,0.5408289879560471,0.5590733587741852,0.5596095621585846,0.5658538043498993,0.5506686866283417,0.473416268825531,0.49809883534908295,0.4715096056461334,0.5699266195297241,0.5790398120880127,0.5323151350021362,2.9382849410176277,2.8447778187692165,2.8442043028771877,11.905111450701952,2.9608465544879436,16.693151362240314,1.1303454264998436,25.169945262372494,25.1962234005332,25.092309787869453,9.049442492425442,4.222675386816263,2.278596419841051,6,9
72,72,72,47,37,30,10,22,22,92,72,72,3,0.5992420166730881,0.5992245823144913,0.5983555316925049,0.589980959892273,0.5955650731921196,0.6023140152295431,0.6005808760722479,0.5603958691159885,0.5477894966801008,0.5535360649228096,0.5955238913496336,0.5939133887489636,0.598798672358195,0.45688214898109436,0.4787568747997284,0.4820506125688553,0.4767257869243622,0.4858572334051132,0.5387228429317474,0.5396199524402618,0.4120701849460602,0.4660942107439041,0.4773758500814438,0.47556620836257935,0.47136659920215607,0.4864146262407303,2.836811166256666,2.919335223734379,2.855863828212023,11.897154934704304,2.5892635621130466,3.0646112747490406,3.389994442462921,43.93072050437331,43.929315477609634,25.66905400902033,9.622730862349272,9.579448472708464,2.1980457678437233,7,0
72,72,72,47,37,30,10,22,22,92,72,72,3,0.5992420166730881,0.5992245823144913,0.5983555316925049,0.589980959892273,0.5955650731921196,0.6023140152295431,0.6005808760722479,0.5603958691159885,0.5477894966801008,0.5535360649228096,0.5955238913496336,0.5939133887489636,0.598798672358195,0.6036353409290314,0.5938128530979156,0.5718547999858856,0.6345582902431488,0.6338983774185181,0.6397530436515808,0.6223727166652679,0.5340711772441864,0.5623942315578461,0.5645145177841187,0.5886920690536499,0.5833879709243774,0.6144118905067444,2.838915813714266,2.93689551204443,2.8408333994448185,11.886038593947887,2.508785117417574,3.132424835115671,3.3280509002506733,43.941383708268404,43.955778408795595,25.612087462097406,9.55830904468894,9.59084613993764,2.1284082233905792,7,1
72,72,72,47,37,30,10,22,22,92,72,72,3,0.5992420166730881,0.5992245823144913,0.5983555316925049,0.589980959892273,0.5955650731921196,0.6023140152295431,0.6005808760722479,0.5603958691159885,0.5477894966801008,0.5535360649228096,0.5955238913496336,0.5939133887489636,0.598798672358195,0.5305244773626328,0.5303295701742172,0.5434504300355911,0.5326400995254517,0.5589243322610855,0.5370636433362961,0.5612936615943909,0.477115735411644,0.46941323578357697,0.5114434510469437,0.5195583999156952,0.5042911618947983,0.5444590747356415,2.830750558525324,2.8428118526935577,2.9544520042836666,11.816768400371075,2.5100342258810997,3.01570463553071,3.31709348782897,44.06157084554434,43.93089830130339,25.573785696178675,9.428505077958107,9.581446912139654,2.1228215508162975,7,2
72,72,72,47,37,30,10,22,22,92,72,72,3,0.5992420166730881,0.5992245823144913,0.5983555316925049,0.589980959892273,0.5955650731921196,0.6023140152295431,0.6005808760722479,0.5603958691159885,0.5477894966801008,0.5535360649228096,0.5955238913496336,0.5939133887489636,0.598798672358195,0.5617483854293823,0.579698771238327,0.6105440258979797,0.5957151651382446,0.6192485094070435,0.566346287727356,0.5738740265369415,0.5160493850708008,0.5351494252681732,0.5410909056663513,0.5643001198768616,0.5749458372592926,0.6019769310951233,2.8366527557373047,2.8428123258054256,2.926470570266247,11.825001776218414,2.508114755153656,3.0211163237690926,3.3992772176861763,43.96443300694227,44.090003374964,25.66504503414035,9.533462598919868,9.610831648111343,2.1992236524820328,7,3
72,72,72,47,37,30,10,22,22,92,72,72,3,0.5992420166730881,0.5992245823144913,0.5983555316925049,0.589980959892273,0.5955650731921196,0.6023140152295431,0.6005808760722479,0.5603958691159885,0.5477894966801008,0.5535360649228096,0.5955238913496336,0.5939133887489636,0.598798672358195,0.6275515258312225,0.6334150731563568,0.6198961138725281,0.652465432882309,0.6570531129837036,0.6412962973117828,0.6542185544967651,0.5833261609077454,0.6040747761726379,0.603672444820404,0.6282677352428436,0.6384905874729156,0.6202429234981537,2.835471522063017,2.9221859872341156,2.8405853919684887,11.903996955603361,2.510654777288437,3.117900501936674,3.3346603959798813,43.974627047777176,43.90288236737251,25.641637720167637,9.464805044233799,9.417548514902592,2.2098533511161804,7,4
72,72,72,47,37,30,10,22,22,92,72,72,3,0.5992420166730881,0.5992245823144913,0.5983555316925049,0.589980959892273,0.5955650731921196,0.6023140152295431,0.6005808760722479,0.5603958691159885,0.5477894966801008,0.5535360649228096,0.5955238913496336,0.5939133887489636,0.598798672358195,0.43199925124645233,0.45347584784030914,0.4494436979293823,0.4604669660329819,0.4423958957195282,0.44176532328128815,0.42091281712055206,0.4034728556871414,0.39979036152362823,0.4301673620939255,0.414739266037941,0.43691620230674744,0.46089254319667816,2.8307304084300995,2.8315380439162254,2.848151732236147,11.906481239944696,2.5208040326833725,3.1028695069253445,3.3207618668675423,44.01063830405474,43.92425649613142,25.578210588544607,9.632230427116156,9.57061194255948,2.21355839073658,7,5
72,72,72,47,37,30,10,22,22,92,72,72,3,0.5992420166730881,0.5992245823144913,0.5983555316925049,0.589980959892273,0.5955650731921196,0.6023140152295431,0.6005808760722479,0.5603958691159885,0.5477894966801008,0.5535360649228096,0.5955238913496336,0.5939133887489636,0.598798672358195,0.5178562700748444,0.52451491355896,0.5133447498083115,0.5509765446186066,0.5390107035636902,0.5165658891201019,0.5265334844589233,0.4226953387260437,0.40491217374801636,0.46638771891593933,0.5006449669599533,0.4874725341796875,0.5698026418685913,2.8354658745229244,2.84490654617548,2.9145065285265446,11.890980530530214,2.587005976587534,3.024950321763754,3.396853554993868,43.9363581687212,44.0379492379725,25.669626235961914,9.541684951633215,9.496949773281813,2.2037093192338943,7,6
72,72,72,47,37,30,10,22,22,92,72,72,3,0.5992420166730881,0.5992245823144913,0.5983555316925049,0.589980959892273,0.5955650731921196,0.6023140152295431,0.6005808760722479,0.5603958691159885,0.5477894966801008,0.5535360649228096,0.5955238913496336,0.5939133887489636,0.598798672358195,0.5941756665706635,0.595533162355423,0.6077424585819244,0.5648458898067474,0.6025526821613312,0.5764969289302826,0.6213001310825348,0.4944922775030136,0.4776083379983902,0.5777614116668701,0.5877120494842529,0.5777360498905182,0.6012922525405884,2.8419746346771717,2.8445685505867004,2.9309399127960205,11.894380379468203,2.5653073489665985,3.0224897377192974,3.394156787544489,43.96753505244851,44.12260200828314,25.66629108041525,9.558585576713085,9.512564919888973,2.124610800296068,7,7
72,72,72,47,37,30,10,22,22,92,72,72,3,0.5992420166730881,0.5992245823144913,0.5983555316925049,0.589980959892273,0.5955650731921196,0.6023140152295431,0.6005808760722479,0.5603958691159885,0.5477894966801008,0.5535360649228096,0.5955238913496336,0.5939133887489636,0.598798672358195,0.6149424612522125,0.5970980226993561,0.5858551859855652,0.602478563785553,0.6419119834899902,0.6291802227497101,0.6191940009593964,0.6010300815105438,0.6002648770809174,0.6106964945793152,0.5947163105010986,0.605185329914093,0.6014000475406647,2.919434316456318,2.8486763536930084,2.8415872864425182,11.820870142430067,2.5069920644164085,3.0245009437203407,3.3139467760920525,44.03576695919037,44.016405649483204,25.584957890212536,9.695706959813833,9.586342476308346,2.1297257095575333,7,8
72,72,72,47,37,30,10,22,22,92,72,72,3,0.5992420166730881,0.5992245823144913,0.5983555316925049,0.589980959892273,0.5955650731921196,0.6023140152295431,0.6005808760722479,0.5603958691159885,0.5477894966801008,0.5535360649228096,0.5955238913496336,0.5939133887489636,0.598798672358195,0.5110930651426315,0.5552999675273895,0.5365844368934631,0.5687792897224426,0.5381678938865662,0.5700680613517761,0.5426979511976242,0.47954249382019043,0.4813538044691086,0.501679927110672,0.5334709733724594,0.5143875777721405,0.546453446149826,2.916353177279234,2.835874632000923,2.8562075570225716,11.90485143661499,2.5203904062509537,3.0303516425192356,3.374151721596718,44.033578883856535,43.9514436237514,25.590122647583485,9.638996034860611,9.417737126350403,2.207689918577671,7,9
72,54,72,61,30,87,30,22,22,90,72,64,72,0.5992420166730881,0.6000195990006129,0.5974150002002716,0.5970995624860128,0.5910311788320541,0.6009864509105682,0.6036281933387121,0.5575108205278715,0.554514929652214,0.5736987814307213,0.5978865573803585,0.5989836255709331,0.5949352234601974,0.45688214898109436,0.4536893516778946,0.4827174246311188,0.5107590556144714,0.5073733776807785,0.5436681509017944,0.5383732318878174,0.441705122590065,0.5436009764671326,0.49730367958545685,0.49545419216156006,0.49721619486808777,0.45900726318359375,2.9148021787405014,2.348445825278759,2.84557993337512,1.7013135850429535,3.031092092394829,16.61042232066393,3.0251315012574196,45.339774299412966,45.28463916480541,12.963115498423576,9.7056586407125,16.85736771672964,3.0369833782315254,8,0
72,54,72,61,30,87,30,22,22,90,72,64,72,0.5992420166730881,0.6000195990006129,0.5974150002002716,0.5970995624860128,0.5910311788320541,0.6009864509105682,0.6036281933387121,0.5575108205278715,0.554514929652214,0.5736987814307213,0.5978865573803585,0.5989836255709331,0.5949352234601974,0.6036353409290314,0.6222493052482605,0.5810296833515167,0.6232807636260986,0.5918375551700592,0.6682238578796387,0.6128827035427094,0.5712933838367462,0.6304687559604645,0.6118558943271637,0.5963066816329956,0.6009717583656311,0.5988458096981049,2.935102339833975,2.352931000292301,2.848592162132263,1.7129136249423027,3.041769977658987,16.61064789071679,3.012137472629547,45.382499139755964,45.37180108204484,12.981173153966665,9.490360025316477,16.795573994517326,3.02784875407815,8,1
72,54,72,61,30,87,30,22,22,90,72,64,72,0.5992420166730881,0.6000195990006129,0.5974150002002716,0.5970995624860128,0.5910311788320541,0.6009864509105682,0.6036281933387121,0.5575108205278715,0.554514929652214,0.5736987814307213,0.5978865573803585,0.5989836255709331,0.5949352234601974,0.5305244773626328,0.5419700741767883,0.535262256860733,0.542393684387207,0.5351498425006866,0.5511312186717987,0.5387734323740005,0.48511479794979095,0.5369480699300766,0.5524959862232208,0.5379225611686707,0.5754459202289581,0.5403023362159729,2.832013174891472,2.431585568934679,2.8388060703873634,1.706007681787014,3.034446846693754,16.615354038774967,3.0133991949260235,45.32733694836497,45.43040432035923,12.97425477206707,9.478712975978851,16.841829873621464,3.0167484171688557,8,2
72,54,72,61,30,87,30,22,22,90,72,64,72,0.5992420166730881,0.6000195990006129,0.5974150002002716,0.5970995624860128,0.5910311788320541,0.6009864509105682,0.6036281933387121,0.5575108205278715,0.554514929652214,0.5736987814307213,0.5978865573803585,0.5989836255709331,0.5949352234601974,0.5617483854293823,0.561338484287262,0.6086483895778656,0.6330199539661407,0.5705128312110901,0.6063550114631653,0.5853222906589508,0.4857570379972458,0.5830765068531036,0.5576733350753784,0.5589922964572906,0.6363090574741364,0.580830454826355,2.9273493997752666,2.3439765833318233,2.8464392945170403,1.710538849234581,3.033064115792513,16.595815934240818,2.940854497253895,45.29474826902151,45.30088749527931,12.969612911343575,9.481311146169901,16.855990894138813,3.0208819694817066,8,3
72,54,72,61,30,87,30,22,22,90,72,64,72,0.5992420166730881,0.6000195990006129,0.5974150002002716,0.5970995624860128,0.5910311788320541,0.6009864509105682,0.6036281933387121,0.5575108205278715,0.554514929652214,0.5736987814307213,0.5978865573803585,0.5989836255709331,0.5949352234601974,0.6275515258312225,0.5967841148376465,0.6131072044372559,0.645739883184433,0.584098607301712,0.6590233445167542,0.6511311829090118,0.5821871161460876,0.649368554353714,0.6391403675079346,0.6430983245372772,0.6611894071102142,0.6290855407714844,2.934600081294775,2.3601199574768543,2.8422734551131725,1.7027585171163082,3.0209030099213123,16.725455056875944,2.9361385628581047,45.313145857304335,45.328107718378305,12.962442487478256,9.490125600248575,16.875712532550097,3.023433845490217,8,4
72,54,72,61,30,87,30,22,22,90,72,64,72,0.5992420166730881,0.6000195990006129,0.5974150002002716,0.5970995624860128,0.5910311788320541,0.6009864509105682,0.6036281933387121,0.5575108205278715,0.554514929652214,0.5736987814307213,0.5978865573803585,0.5989836255709331,0.5949352234601974,0.43199925124645233,0.4259035140275955,0.4445669502019882,0.5367751121520996,0.43296509981155396,0.45754019916057587,0.45064596831798553,0.40699008107185364,0.47240181267261505,0.47654180228710175,0.4243583083152771,0.4533769488334656,0.44762586057186127,2.8439292944967747,2.4466354958713055,2.8345153257250786,1.7042593955993652,2.9519274942576885,16.61456759274006,3.029911022633314,45.26825477182865,45.405940648168325,12.995452806353569,9.59332873672247,16.868589013814926,3.0122219175100327,8,5
72,54,72,61,30,87,30,22,22,90,72,64,72,0.5992420166730881,0.6000195990006129,0.5974150002002716,0.5970995624860128,0.5910311788320541,0.6009864509105682,0.6036281933387121,0.5575108205278715,0.554514929652214,0.5736987814307213,0.5978865573803585,0.5989836255709331,0.5949352234601974,0.5178562700748444,0.5086418241262436,0.5521965026855469,0.5571904182434082,0.47587862610816956,0.5529527068138123,0.5249348282814026,0.4699151813983917,0.45908723771572113,0.5035440027713776,0.5229738652706146,0.5588749349117279,0.5349388122558594,2.927028376609087,2.340521190315485,2.8378578424453735,1.7092784717679024,2.9476928375661373,16.716293647885323,2.9304896891117096,45.345326598733664,45.283186703920364,12.964662559330463,9.487162042409182,16.767266038805246,3.022268909960985,8,6
72,54,72,61,30,87,30,22,22,90,72,64,72,0.5992420166730881,0.6000195990006129,0.5974150002002716,0.5970995624860128,0.5910311788320541,0.6009864509105682,0.6036281933387121,0.5575108205278715,0.554514929652214,0.5736987814307213,0.5978865573803585,0.5989836255709331,0.5949352234601974,0.5941756665706635,0.6155444979667664,0.5682981312274933,0.5978333652019501,0.6146734654903412,0.5988173484802246,0.5906669199466705,0.532402515411377,0.5821008086204529,0.5795637965202332,0.5893062949180603,0.6155093908309937,0.5914848148822784,2.9819155037403107,2.3483714759349823,2.871696535497904,1.7905214540660381,2.957724031060934,16.680587232112885,2.9564977139234543,45.2840995118022,45.27347228303552,12.969519078731537,9.673704966902733,16.786250863224268,3.039651557803154,8,7
72,54,72,61,30,87,30,22,22,90,72,64,72,0.5992420166730881,0.6000195990006129,0.5974150002002716,0.5970995624860128,0.5910311788320541,0.6009864509105682,0.6036281933387121,0.5575108205278715,0.554514929652214,0.5736987814307213,0.5978865573803585,0.5989836255709331,0.5949352234601974,0.6149424612522125,0.5925437211990356,0.6271601021289825,0.6352695822715759,0.604968786239624,0.654186874628067,0.6391049325466156,0.608599841594696,0.6490669548511505,0.6288594007492065,0.5936126410961151,0.6139512360095978,0.6074270308017731,2.9255146235227585,2.3573069907724857,2.9660123586654663,1.7094196863472462,2.951287493109703,16.691594779491425,3.0554548613727093,45.297504760324955,45.23886313661933,12.869122833013535,9.48646740987897,16.884018022567034,3.0254828594624996,8,8
72,54,72,61,30,87,30,22,22,90,72,64,72,0.5992420166730881,0.6000195990006129,0.5974150002002716,0.5970995624860128,0.5910311788320541,0.6009864509105682,0.6036281933387121,0.5575108205278715,0.554514929652214,0.5736987814307213,0.5978865573803585,0.5989836255709331,0.5949352234601974,0.5110930651426315,0.5069734305143356,0.5232735574245453,0.5402433574199677,0.539177268743515,0.5493113100528717,0.5438561737537384,0.5909358710050583,0.5085299015045166,0.542027086019516,0.5409707129001617,0.5425203740596771,0.5669859945774078,2.8491736128926277,2.443199623376131,2.8479929491877556,1.7072365321218967,2.95966811850667,16.63381203263998,2.9486934281885624,45.378510661423206,45.387606125324965,12.986850190907717,9.588564556092024,16.78864473849535,3.1215574741363525,8,9
