best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
19,19,19,38,19,19,38,51,51,44,19,19,19,0.0432506294196678,0.0451333489682939,0.045080173191510926,0.045229402422491,0.04479198012914917,0.04842437669220892,0.04892917060189775,0.04546817966426407,0.04577173701383995,0.0457599790145953,0.04583361196435155,0.045418642357819575,0.04514245787221523,0.04163275100290775,0.04266631789505482,0.04393899254500866,0.04557520942762494,0.04459629766643047,0.04620357928797603,0.0458468203432858,0.043403495103120804,0.04458557162433863,0.04346613213419914,0.044255022425204515,0.04445909382775426,0.04353036358952522,13.879205007106066,13.812691763043404,13.814184729009867,15.934003863483667,14.748148113489151,14.985476773232222,15.87396615743637,15.73202757164836,15.744342986494303,16.667917031794786,48.374386690557,48.7263667806983,15.04417134821415,5,4
19,19,19,38,19,19,38,51,51,44,19,19,19,0.0432506294196678,0.0451333489682939,0.045080173191510926,0.045229402422491,0.04479198012914917,0.04842437669220892,0.04892917060189775,0.04546817966426407,0.04577173701383995,0.0457599790145953,0.04583361196435155,0.045418642357819575,0.04514245787221523,0.04461183724924922,0.044581227004528046,0.04498147591948509,0.046582034323364496,0.04456629091873765,0.053309958428144455,0.04906139802187681,0.04612436378374696,0.044885002076625824,0.045458848122507334,0.04624025570228696,0.046184820123016834,0.044910432770848274,13.856532789766788,13.873710937798023,13.759009517729282,15.901060335338116,14.745472893118858,15.047550279647112,15.807424742728472,15.728804364800453,15.785504184663296,16.664309583604336,49.199819691479206,47.79942115023732,15.034511670470238,5,5
19,19,19,38,19,19,38,51,51,44,19,19,19,0.0432506294196678,0.0451333489682939,0.045080173191510926,0.045229402422491,0.04479198012914917,0.04842437669220892,0.04892917060189775,0.04546817966426407,0.04577173701383995,0.0457599790145953,0.04583361196435155,0.045418642357819575,0.04514245787221523,0.042429277673363686,0.04464943800121546,0.04429146787151694,0.04397058393806219,0.044385263696312904,0.04736492782831192,0.04764694161713123,0.04446565732359886,0.045720917638391256,0.04497530264779925,0.043822603300213814,0.045026236679404974,0.04466154891997576,13.803881265223026,13.826214995235205,13.8838392496109,15.925484638661146,14.63485899195075,14.98525083065033,15.813390612602234,15.735077735036612,15.740647658705711,16.63160663098097,48.40186803415418,47.95876407250762,15.00802020356059,5,6
19,19,19,38,19,19,38,51,51,44,19,19,19,0.0432506294196678,0.0451333489682939,0.045080173191510926,0.045229402422491,0.04479198012914917,0.04842437669220892,0.04892917060189775,0.04546817966426407,0.04577173701383995,0.0457599790145953,0.04583361196435155,0.045418642357819575,0.04514245787221523,0.042897102888673544,0.043157278560101986,0.04340297635644674,0.04368275823071599,0.043841336853802204,0.0492693311534822,0.04510159511119127,0.04563513398170471,0.04320930037647486,0.04488523816689849,0.0440936260856688,0.04508334817364812,0.04346273513510823,13.830720998346806,13.785370837897062,13.76685319468379,15.84665073826909,14.614519726485014,14.99654445052147,15.873127415776253,15.725965928286314,15.670838635414839,16.54980992898345,48.415406476706266,48.12992321327329,14.949821472167969,5,7
19,19,19,38,19,19,38,51,51,44,19,19,19,0.0432506294196678,0.0451333489682939,0.045080173191510926,0.045229402422491,0.04479198012914917,0.04842437669220892,0.04892917060189775,0.04546817966426407,0.04577173701383995,0.0457599790145953,0.04583361196435155,0.045418642357819575,0.04514245787221523,0.04166168300434947,0.04393351264297962,0.04364547645673156,0.04408846143633127,0.04445936670526862,0.04486008966341615,0.045471038203686476,0.045206126756966114,0.04421140952035785,0.04528911970555782,0.04487255681306124,0.045694127678871155,0.04425876820459962,13.76297215372324,13.684823237359524,13.780863519757986,15.867054149508476,14.607392210513353,14.989046040922403,15.85743873566389,15.711333606392145,15.81379184871912,16.546812411397696,48.92895343527198,48.44500217586756,14.98195580020547,5,8
19,19,19,38,19,19,38,51,51,44,19,19,19,0.0432506294196678,0.0451333489682939,0.045080173191510926,0.045229402422491,0.04479198012914917,0.04842437669220892,0.04892917060189775,0.04546817966426407,0.04577173701383995,0.0457599790145953,0.04583361196435155,0.045418642357819575,0.04514245787221523,0.04138168320059776,0.043933595065027475,0.04326764913275838,0.04394223773851991,0.043238972313702106,0.04703349759802222,0.05013037705793977,0.045112465508282185,0.04737003380432725,0.04408058989793062,0.04309459961950779,0.04343980550765991,0.04281617794185877,13.736859206110239,13.779361244291067,13.716359078884125,15.947356160730124,14.660379715263844,15.043081805109978,15.829687383025885,15.68715025484562,15.647121485322714,16.67853247001767,49.0709708891809,47.87195800617337,14.987023286521435,5,9
19,19,19,19,19,38,38,25,51,51,38,19,19,0.0432506294196678,0.043712604997886526,0.04364701194895632,0.04374453813458477,0.04314195633762408,0.04915586677897305,0.04730188298142615,0.043790036708944324,0.043701371798912626,0.04350741445604293,0.043656292681892674,0.04407346481457348,0.043362298411213654,0.04188892524689436,0.041819675359874964,0.044187515042722225,0.043016564566642046,0.04263113718479872,0.04382381960749626,0.05005330918356776,0.04300835123285651,0.0427442598156631,0.0424514883197844,0.04448551218956709,0.042551678605377674,0.042377436067909,13.782497368752956,13.882853221148252,13.822234962135553,14.755328256636858,14.693035252392292,16.236820802092552,15.779101394116879,11.840420212596655,15.7839441485703,15.623126585036516,50.88691108673811,48.21154238283634,14.955687962472439,6,0
19,19,19,19,19,38,38,25,51,51,38,19,19,0.0432506294196678,0.043712604997886526,0.04364701194895632,0.04374453813458477,0.04314195633762408,0.04915586677897305,0.04730188298142615,0.043790036708944324,0.043701371798912626,0.04350741445604293,0.043656292681892674,0.04407346481457348,0.043362298411213654,0.04226859984919429,0.04337797034531832,0.04300599079579115,0.04280003160238266,0.04285326739773154,0.04655290441587567,0.045311280991882086,0.04440300120040774,0.04571550898253918,0.04311532247811556,0.042929969262331724,0.04417905258014798,0.044115953147411346,13.714011862874031,13.760823983699083,13.74204632267356,14.7008725553751,14.693897671997547,16.291770223528147,15.887525483965874,11.848788999021053,15.784614261239767,15.705405253916979,51.282341469079256,48.17100449278951,14.987253796309233,6,1
19,19,19,19,19,38,38,25,51,51,38,19,19,0.0432506294196678,0.043712604997886526,0.04364701194895632,0.04374453813458477,0.04314195633762408,0.04915586677897305,0.04730188298142615,0.043790036708944324,0.043701371798912626,0.04350741445604293,0.043656292681892674,0.04407346481457348,0.043362298411213654,0.04290544940158725,0.04590437887236476,0.04480633186176419,0.04326786287128925,0.0439619985409081,0.048004443757236004,0.049936800729483366,0.04431705269962549,0.043967597652226686,0.04470735741779208,0.0440751863643527,0.04479195177555084,0.043854786083102226,13.663941886276007,13.776562850922346,13.775893397629261,14.70608039200306,14.715339682996273,16.26098994165659,15.876946464180946,11.784573651850224,15.7836394906044,15.675625964999199,50.80409539118409,49.247048787772655,15.03600338846445,6,2
19,19,19,19,19,38,38,25,51,51,38,19,19,0.0432506294196678,0.043712604997886526,0.04364701194895632,0.04374453813458477,0.04314195633762408,0.04915586677897305,0.04730188298142615,0.043790036708944324,0.043701371798912626,0.04350741445604293,0.043656292681892674,0.04407346481457348,0.043362298411213654,0.04360156133770943,0.04284787131473422,0.043207449838519096,0.04264006856828928,0.043917663395404816,0.046939164865761995,0.04537652712315321,0.0462737656198442,0.043027023784816265,0.04323336249217391,0.04339643241837621,0.04296997655183077,0.04319645231589675,13.726059544831514,13.891183622181416,14.019399709999561,14.67474402859807,14.763509277254343,16.362532753497362,15.931816101074219,11.923425633460283,15.811306469142437,15.81971164420247,51.19419825449586,48.96680685505271,15.007872186601162,6,3
19,19,19,19,19,38,38,25,51,51,38,19,19,0.0432506294196678,0.043712604997886526,0.04364701194895632,0.04374453813458477,0.04314195633762408,0.04915586677897305,0.04730188298142615,0.043790036708944324,0.043701371798912626,0.04350741445604293,0.043656292681892674,0.04407346481457348,0.043362298411213654,0.04163275100290775,0.04122804757207632,0.04279754217714071,0.04288794007152319,0.042726142797619104,0.04351109126582742,0.04383036261424422,0.04210681235417724,0.042926182970404625,0.044021181762218475,0.042475215159356594,0.04216592526063323,0.04196888254955411,13.832645274698734,13.839959379285574,13.882132448256016,14.743172153830528,14.699562702327967,16.382638096809387,16.032608915120363,11.868558388203382,15.816058225929737,15.652448751032352,50.75157903507352,49.04554784670472,14.949697889387608,6,4
19,19,19,19,19,38,38,25,51,51,38,19,19,0.0432506294196678,0.043712604997886526,0.04364701194895632,0.04374453813458477,0.04314195633762408,0.04915586677897305,0.04730188298142615,0.043790036708944324,0.043701371798912626,0.04350741445604293,0.043656292681892674,0.04407346481457348,0.043362298411213654,0.04461183724924922,0.042946156580001116,0.04334140941500664,0.04520693188533187,0.04296302981674671,0.04596686502918601,0.048062431160360575,0.04370628809556365,0.04367055045440793,0.04445752501487732,0.044042049907147884,0.042574912309646606,0.04375745076686144,13.658955875784159,13.68307138979435,13.721073191612959,14.5981012172997,14.641371734440327,16.20770402252674,15.8469381891191,11.870613012462854,15.670480713248253,15.605214811861515,50.90138624608517,48.92363549768925,15.403429456055164,6,5
19,19,19,19,19,38,38,25,51,51,38,19,19,0.0432506294196678,0.043712604997886526,0.04364701194895632,0.04374453813458477,0.04314195633762408,0.04915586677897305,0.04730188298142615,0.043790036708944324,0.043701371798912626,0.04350741445604293,0.043656292681892674,0.04407346481457348,0.043362298411213654,0.042429277673363686,0.0439909971319139,0.04289839882403612,0.04353708866983652,0.042960066348314285,0.04412645287811756,0.044710807502269745,0.04374224320054054,0.04287001909688115,0.04295920068398118,0.04262846568599343,0.04270114656537771,0.041986385360360146,13.713187586516142,13.712117299437523,13.773004662245512,14.625225998461246,14.648499988019466,16.613943476229906,15.855710487812757,11.745725527405739,15.76548171043396,15.629114869982004,50.767260290682316,49.03192664310336,14.987168420106173,6,6
19,19,19,19,19,38,38,25,51,51,38,19,19,0.0432506294196678,0.043712604997886526,0.04364701194895632,0.04374453813458477,0.04314195633762408,0.04915586677897305,0.04730188298142615,0.043790036708944324,0.043701371798912626,0.04350741445604293,0.043656292681892674,0.04407346481457348,0.043362298411213654,0.042897102888673544,0.04199004778638482,0.04244330618530512,0.042440338525921106,0.04151881532743573,0.04884118586778641,0.057676286436617374,0.044241384137421846,0.0415164134465158,0.042122538667172194,0.0424838550388813,0.04235457116737962,0.042274635285139084,13.82764195650816,13.695121817290783,13.84609904140234,14.831206236034632,14.864584930241108,16.267929781228304,16.003242276608944,11.833731815218925,15.75810008496046,15.650078766047955,51.00470898300409,48.825041737407446,15.219269074499607,6,7
19,19,19,19,19,38,38,25,51,51,38,19,19,0.0432506294196678,0.043712604997886526,0.04364701194895632,0.04374453813458477,0.04314195633762408,0.04915586677897305,0.04730188298142615,0.043790036708944324,0.043701371798912626,0.04350741445604293,0.043656292681892674,0.04407346481457348,0.043362298411213654,0.04166168300434947,0.04255645489320159,0.04192859539762139,0.04226467898115516,0.04238444194197655,0.04456408601254225,0.04421779094263911,0.042761779855936766,0.042878901585936546,0.042481210082769394,0.04249148350208998,0.04448252823203802,0.04221564158797264,14.172743193805218,13.734995812177658,13.746311690658331,14.69025245308876,14.611531924456358,16.30609292164445,15.784738153219223,11.735479466617107,16.325488720089197,15.590079292654991,52.101911060512066,48.860074523836374,15.065671771764755,6,8
19,19,19,19,19,38,38,25,51,51,38,19,19,0.0432506294196678,0.043712604997886526,0.04364701194895632,0.04374453813458477,0.04314195633762408,0.04915586677897305,0.04730188298142615,0.043790036708944324,0.043701371798912626,0.04350741445604293,0.043656292681892674,0.04407346481457348,0.043362298411213654,0.04138168320059776,0.04257571650668979,0.04191959463059902,0.042478376533836126,0.042730079498142004,0.04309995658695698,0.05638803169131279,0.04448362998664379,0.041970187332481146,0.04212941415607929,0.04467933252453804,0.04161227494478226,0.04187742713838816,13.70608564466238,13.643664050847292,13.719903789460659,14.637327689677477,14.574818264693022,16.251104801893234,15.79235452786088,11.852301273494959,15.731212750077248,15.728343237191439,51.08370554447174,48.09091582894325,14.838425304740667,6,9
19,19,19,38,19,38,19,51,23,46,19,19,38,0.0432506294196678,0.0433501832497616,0.04332219597159155,0.043370221120615775,0.043094312979115354,0.047467285508496826,0.0497886436577472,0.04411455549092753,0.04376380378380412,0.043078973320209275,0.043918101893117,0.0438436695064107,0.04368228718845375,0.04188892524689436,0.04167568916454911,0.043726617470383644,0.041635120287537575,0.04304604697972536,0.04557560943067074,0.047506299801170826,0.042807457968592644,0.04371994687244296,0.04410121915861964,0.04370932700112462,0.041500143241137266,0.04238620353862643,13.79782210290432,13.736847423017025,13.786706946790218,15.911118231713772,14.592994589358568,16.364064157009125,14.436368152499199,15.623321074992418,6.840970735996962,11.294697478413582,49.226862359791994,48.2053744122386,16.279722537845373,7,0
19,19,19,38,19,38,19,51,23,46,19,19,38,0.0432506294196678,0.0433501832497616,0.04332219597159155,0.043370221120615775,0.043094312979115354,0.047467285508496826,0.0497886436577472,0.04411455549092753,0.04376380378380412,0.043078973320209275,0.043918101893117,0.0438436695064107,0.04368228718845375,0.04226859984919429,0.04265958769246936,0.04278746014460921,0.042432716116309166,0.04284547036513686,0.046515383291989565,0.046191134955734015,0.0426413263194263,0.04320894833654165,0.041480380576103926,0.04298509005457163,0.04248173302039504,0.042818460147827864,13.794763911515474,13.775573052465916,13.743523199111223,15.794459357857704,14.669164653867483,16.203561205416918,14.52175498381257,15.653868280351162,6.802664291113615,11.11287022009492,48.473832201212645,48.87298272177577,16.04317795112729,7,1
19,19,19,38,19,38,19,51,23,46,19,19,38,0.0432506294196678,0.0433501832497616,0.04332219597159155,0.043370221120615775,0.043094312979115354,0.047467285508496826,0.0497886436577472,0.04411455549092753,0.04376380378380412,0.043078973320209275,0.043918101893117,0.0438436695064107,0.04368228718845375,0.04290544940158725,0.04560976196080446,0.044340018182992935,0.04403446335345507,0.04305883822962642,0.04550859984010458,0.046380930580198765,0.04519034316763282,0.050484954845160246,0.04376025265082717,0.0444372589699924,0.044358362443745136,0.043933238834142685,13.700006794184446,13.708811789751053,13.717985201627016,15.809163395315409,14.653595767915249,16.27780693024397,14.573867503553629,15.672502111643553,6.826151128858328,11.165263954550028,49.16988705471158,48.24164146184921,16.2273443415761,7,2
19,19,19,38,19,38,19,51,23,46,19,19,38,0.0432506294196678,0.0433501832497616,0.04332219597159155,0.043370221120615775,0.043094312979115354,0.047467285508496826,0.0497886436577472,0.04411455549092753,0.04376380378380412,0.043078973320209275,0.043918101893117,0.0438436695064107,0.04368228718845375,0.04360156133770943,0.04273073887452483,0.04295172728598118,0.042063691187649965,0.04222283139824867,0.04857112094759941,0.045722434762865305,0.04269649554044008,0.04346177773550153,0.04251932119950652,0.04294648114591837,0.04322976339608431,0.04228946007788181,13.681010287255049,13.803077224642038,13.76966680586338,15.913471285253763,14.682842642068863,16.23000641539693,14.563154149800539,15.80676819011569,6.885064609348774,11.192755438387394,48.79563658311963,48.71123965829611,16.188169792294502,7,3
19,19,19,38,19,38,19,51,23,46,19,19,38,0.0432506294196678,0.0433501832497616,0.04332219597159155,0.043370221120615775,0.043094312979115354,0.047467285508496826,0.0497886436577472,0.04411455549092753,0.04376380378380412,0.043078973320209275,0.043918101893117,0.0438436695064107,0.04368228718845375,0.04163275100290775,0.04120978154242039,0.04227992473170161,0.04355454444885254,0.04232541657984257,0.04429493239149451,0.04625148791819811,0.04293535929173231,0.04602349875494838,0.04327256232500076,0.04129511117935181,0.041801910381764174,0.041819769423455,13.767613179981709,13.700701504945755,13.658784326165915,15.862829051911831,14.622734408825636,16.249994792044163,14.552373420447111,15.695983611047268,6.81490021571517,11.178400281816721,48.46923380717635,49.55247573927045,16.217704460024834,7,4
19,19,19,38,19,38,19,51,23,46,19,19,38,0.0432506294196678,0.0433501832497616,0.04332219597159155,0.043370221120615775,0.043094312979115354,0.047467285508496826,0.0497886436577472,0.04411455549092753,0.04376380378380412,0.043078973320209275,0.043918101893117,0.0438436695064107,0.04368228718845375,0.04461183724924922,0.0425482913851738,0.04308573715388775,0.044863125309348106,0.04297285480424762,0.04505633097141981,0.048970417119562626,0.04759061895310879,0.0473692724481225,0.045108561404049397,0.04267329117283225,0.043412317521870136,0.04429420782253146,13.76901712268591,13.784516528248787,13.682872526347637,15.862734589725733,14.774412531405687,16.297345146536827,15.149695791304111,15.869486939162016,6.882121920585632,11.281239211559296,49.22002928331494,48.668380577117205,16.209910668432713,7,5
19,19,19,38,19,38,19,51,23,46,19,19,38,0.0432506294196678,0.0433501832497616,0.04332219597159155,0.043370221120615775,0.043094312979115354,0.047467285508496826,0.0497886436577472,0.04411455549092753,0.04376380378380412,0.043078973320209275,0.043918101893117,0.0438436695064107,0.04368228718845375,0.042429277673363686,0.04347714688628912,0.042588524986058474,0.042479938361793756,0.04248978942632675,0.04863540269434452,0.04560945928096771,0.044135508593171835,0.04467961145564914,0.0426072683185339,0.043764041271060705,0.04278533020988107,0.04245727276429534,13.716646932065487,13.714319009333849,13.707969021052122,15.875208973884583,14.624325443059206,16.24861951172352,14.53725240752101,15.668409265577793,6.9294854663312435,11.224383801221848,48.420892879366875,48.033557653427124,16.555590108036995,7,6
19,19,19,38,19,38,19,51,23,46,19,19,38,0.0432506294196678,0.0433501832497616,0.04332219597159155,0.043370221120615775,0.043094312979115354,0.047467285508496826,0.0497886436577472,0.04411455549092753,0.04376380378380412,0.043078973320209275,0.043918101893117,0.0438436695064107,0.04368228718845375,0.042897102888673544,0.04146404704079032,0.04227479733526707,0.04269641591235995,0.04188807960599661,0.05428733769804239,0.04790930822491646,0.045523333363235,0.04296163469552994,0.04322322644293308,0.04190611559897661,0.04220439214259386,0.04333454603329301,13.713684871792793,13.766318995505571,13.670441780239344,15.831661507487297,14.630151331424713,16.24448850750923,14.495311733335257,15.62813227251172,6.788218177855015,11.282995168119669,48.707805044949055,49.041773442178965,16.149741996079683,7,7
19,19,19,38,19,38,19,51,23,46,19,19,38,0.0432506294196678,0.0433501832497616,0.04332219597159155,0.043370221120615775,0.043094312979115354,0.047467285508496826,0.0497886436577472,0.04411455549092753,0.04376380378380412,0.043078973320209275,0.043918101893117,0.0438436695064107,0.04368228718845375,0.04166168300434947,0.042196900583803654,0.04164969129487872,0.04330297978594899,0.04214795073494315,0.04370381496846676,0.04710344364866614,0.04436807660385966,0.04267189186066389,0.04238568339496851,0.041864858008921146,0.04265729244798422,0.041280240286141634,13.731130976229906,13.787613153457642,13.730923973023891,15.897605616599321,14.630581378936768,16.23486126959324,14.474466759711504,15.687714334577322,6.913532700389624,11.27403062209487,49.22791180387139,48.230396054685116,16.15567259863019,7,8
19,19,19,38,19,38,19,51,23,46,19,19,38,0.0432506294196678,0.0433501832497616,0.04332219597159155,0.043370221120615775,0.043094312979115354,0.047467285508496826,0.0497886436577472,0.04411455549092753,0.04376380378380412,0.043078973320209275,0.043918101893117,0.0438436695064107,0.04368228718845375,0.04138168320059776,0.04209199035540223,0.04179939487949014,0.04359864350408316,0.042324986308813095,0.044437398202717304,0.045597354881465435,0.0419952804222703,0.04270944930613041,0.04115679720416665,0.04207560978829861,0.042205019388347864,0.042836349457502365,13.719305261969566,13.727343533188105,13.719985451549292,15.862055666744709,14.604073248803616,16.266719937324524,14.760717671364546,15.606466595083475,7.055328946560621,11.271589163690805,49.20625987648964,48.28390270844102,16.129585720598698,7,9
19,19,19,38,19,19,38,25,23,25,19,19,19,0.0432506294196678,0.043274235601226424,0.043241105456319075,0.043017629327045476,0.0429804304407702,0.05130650682581792,0.04927350244381355,0.0435962334999607,0.043423440100418154,0.04255697700298487,0.0433475635428395,0.043375531521936225,0.0431369770214789,0.04188892524689436,0.041593356523662806,0.04360494343563914,0.04184473352506757,0.043159733060747385,0.04717006115242839,0.05339343938976526,0.0424120482057333,0.04455952113494277,0.043868646025657654,0.046315299812704325,0.04281283030286431,0.04195256158709526,14.033964965492487,13.657960776239634,13.636562041938305,15.807874612510204,14.583941325545311,14.986038152128458,15.759536113590002,11.806135643273592,6.799685399979353,11.669482663273811,48.536806143820286,48.61452470347285,14.907627407461405,8,0
19,19,19,38,19,19,38,25,23,25,19,19,19,0.0432506294196678,0.043274235601226424,0.043241105456319075,0.043017629327045476,0.0429804304407702,0.05130650682581792,0.04927350244381355,0.0435962334999607,0.043423440100418154,0.04255697700298487,0.0433475635428395,0.043375531521936225,0.0431369770214789,0.04226859984919429,0.042820167262107134,0.04275239259004593,0.042507118079811335,0.04266225406900048,0.045756921637803316,0.05096353590488434,0.04244116274639964,0.04872647859156132,0.04212994175031781,0.04259672807529569,0.04467364493757486,0.04309659032151103,13.819184731692076,13.769579980522394,13.775751285254955,15.917257197201252,14.657106574624777,15.041019417345524,15.837935347110033,11.788276106119156,6.8405168652534485,11.710715360939503,48.61878899857402,50.11254592239857,14.937762219458818,8,1
19,19,19,38,19,19,38,25,23,25,19,19,19,0.0432506294196678,0.043274235601226424,0.043241105456319075,0.043017629327045476,0.0429804304407702,0.05130650682581792,0.04927350244381355,0.0435962334999607,0.043423440100418154,0.04255697700298487,0.0433475635428395,0.043375531521936225,0.0431369770214789,0.04290544940158725,0.04556435393169522,0.04417613847181201,0.044124390464276075,0.0430703479796648,0.046311598271131516,0.05329400161281228,0.04434526665136218,0.043906772043555975,0.04436200624331832,0.043017090763896704,0.04353022761642933,0.043824432883411646,13.7903939075768,13.720671728253365,13.73938748985529,16.244199234992266,15.176436442881823,15.302007153630257,15.848218873143196,11.831046387553215,6.915083982050419,11.755100890994072,48.48852625116706,48.074121966958046,14.922022510319948,8,2
19,19,19,38,19,19,38,25,23,25,19,19,19,0.0432506294196678,0.043274235601226424,0.043241105456319075,0.043017629327045476,0.0429804304407702,0.05130650682581792,0.04927350244381355,0.0435962334999607,0.043423440100418154,0.04255697700298487,0.0433475635428395,0.043375531521936225,0.0431369770214789,0.04360156133770943,0.04259898280724883,0.04289497947320342,0.041587420739233494,0.042415108531713486,0.049809164833277464,0.04617350734770298,0.043012968730181456,0.04267057729884982,0.04388713603839278,0.04258516617119312,0.042364465072751045,0.04217606084421277,13.769762735813856,13.711909651756287,13.946093458682299,16.574241410940886,14.74085782840848,15.537670210003853,15.757049087435007,12.1525589376688,6.908873800188303,11.695756282657385,48.48706052452326,48.357808120548725,14.93398568406701,8,3
19,19,19,38,19,19,38,25,23,25,19,19,19,0.0432506294196678,0.043274235601226424,0.043241105456319075,0.043017629327045476,0.0429804304407702,0.05130650682581792,0.04927350244381355,0.0435962334999607,0.043423440100418154,0.04255697700298487,0.0433475635428395,0.043375531521936225,0.0431369770214789,0.04163275100290775,0.04101946344599128,0.04227420641109347,0.043161710258573294,0.04292297828942537,0.044877173379063606,0.04414670867845416,0.041678992100059986,0.041658961679786444,0.04275927087292075,0.04122154833748937,0.042264547664672136,0.04215021478012204,13.835703860968351,13.738426472991705,13.77336049452424,15.876795895397663,14.68340577185154,14.949679113924503,15.84519973769784,11.80826324224472,6.880321864038706,11.752557132393122,48.425595324486494,48.2114556171,14.92662575095892,8,4
19,19,19,38,19,19,38,25,23,25,19,19,19,0.0432506294196678,0.043274235601226424,0.043241105456319075,0.043017629327045476,0.0429804304407702,0.05130650682581792,0.04927350244381355,0.0435962334999607,0.043423440100418154,0.04255697700298487,0.0433475635428395,0.043375531521936225,0.0431369770214789,0.04461183724924922,0.04246554523706436,0.043021474964916706,0.04454348562285304,0.04282421339303255,0.050015110056847334,0.05795009760186076,0.04287309944629669,0.04413430858403444,0.04303862992674112,0.04261275473982096,0.043634052854031324,0.042565952986478806,13.723820820450783,13.730397641658783,13.768194030970335,15.869618874043226,14.688201416283846,15.63033713400364,16.166880127042532,11.718467436730862,6.824444815516472,11.762065682560205,48.477890722453594,48.969346076250076,14.905784964561462,8,5
19,19,19,38,19,19,38,25,23,25,19,19,19,0.0432506294196678,0.043274235601226424,0.043241105456319075,0.043017629327045476,0.0429804304407702,0.05130650682581792,0.04927350244381355,0.0435962334999607,0.043423440100418154,0.04255697700298487,0.0433475635428395,0.043375531521936225,0.0431369770214789,0.042429277673363686,0.043404731433838606,0.042512033600360155,0.04199958546087146,0.04215561971068382,0.04499835288152099,0.04421144165098667,0.04214976076036692,0.04244122328236699,0.04168437281623483,0.04345799144357443,0.04618112789466977,0.04305379558354616,13.846375096589327,13.849040932953358,13.768268305808306,15.83793644234538,14.694331236183643,14.9739112816751,15.920283701270819,11.760024081915617,6.914980545639992,11.704824905842543,48.58479556813836,48.9498609341681,14.903266936540604,8,6
19,19,19,38,19,19,38,25,23,25,19,19,19,0.0432506294196678,0.043274235601226424,0.043241105456319075,0.043017629327045476,0.0429804304407702,0.05130650682581792,0.04927350244381355,0.0435962334999607,0.043423440100418154,0.04255697700298487,0.0433475635428395,0.043375531521936225,0.0431369770214789,0.042897102888673544,0.04139774013310671,0.04222552524879575,0.04224327439442277,0.041789923794567585,0.05167132942005992,0.044438131619244814,0.04807418631389737,0.04675083560869098,0.04938489943742752,0.04152009868994355,0.04205045849084854,0.04229256743565202,13.750769063830376,13.769287560135126,13.724850066006184,15.94563439115882,14.544293008744717,15.001371819525957,15.84425638616085,11.831640437245369,6.910341236740351,11.7155532091856,48.628991700708866,48.185261350125074,14.964670915156603,8,7
19,19,19,38,19,19,38,25,23,25,19,19,19,0.0432506294196678,0.043274235601226424,0.043241105456319075,0.043017629327045476,0.0429804304407702,0.05130650682581792,0.04927350244381355,0.0435962334999607,0.043423440100418154,0.04255697700298487,0.0433475635428395,0.043375531521936225,0.0431369770214789,0.04166168300434947,0.04204230709001422,0.04160067951306701,0.04310716688632965,0.04223389830440283,0.047533901408314705,0.0483273770660162,0.04196722712367773,0.0497419280000031,0.044788607861846685,0.04144670348614454,0.04190006013959646,0.04414654150605202,13.917406745254993,14.292701441794634,13.838390961289406,15.827451907098293,14.66110311076045,14.904364414513111,15.70027530938387,11.832174059003592,6.926647707819939,11.688752122223377,48.56155015155673,49.30986309796572,14.907920714467764,8,8
19,19,19,38,19,19,38,25,23,25,19,19,19,0.0432506294196678,0.043274235601226424,0.043241105456319075,0.043017629327045476,0.0429804304407702,0.05130650682581792,0.04927350244381355,0.0435962334999607,0.043423440100418154,0.04255697700298487,0.0433475635428395,0.043375531521936225,0.0431369770214789,0.04138168320059776,0.04194794129580259,0.04178476007655263,0.04311124235391617,0.042240525130182505,0.04586343327537179,0.04605422867462039,0.04220443684607744,0.042575163301080465,0.041038047056645155,0.044176883064210415,0.041635165456682444,0.041916968766599894,13.739034038037062,13.904149681329727,13.85103639960289,15.881633043289185,14.6630307585001,14.96387580037117,15.765415281057358,11.786539014428854,6.910199202597141,11.814822029322386,49.264549151062965,48.13898712396622,14.983594670891762,8,9
